0.8236186691778892,0.6091240871620854,0.9289592449466514,0.48471698590750123
0.5072611338441306,0.19821607737165214,0.8284111269176314,0.6582826671178099
0.6082145446513144,0.12408379028557315,0.5322937895008951,0.5872714990088008
0.7143576105782633,0.16412055246962998,0.26781333240735516,0.46748683584774053
0.3519419409983249,0.18305798700160736,0.23578008562540032,0.6710459527170657
0.096413764963999,0.4960090082133022,0.8379529585285201,0.23817068493528326
0.8420137435411679,0.634785805880505,0.49221370704725953,0.4213238281025523
0.4504268768681713,0.276051840628737,0.8865520391178017,0.25651716810446235
0.6053552168358667,0.4840622617519452,0.9910533490226437,0.9096456279934368
0.5273308897207596,0.6198020880115112,0.11917559710226422,0.16112443276363764
0.10357420402397577,0.3485605966775377,0.3147626151828189,0.8137084145109258
0.9430120323987266,0.5294642725912242,0.1790458916503953,0.9316606256739346
0.9264604692233283,0.6459468495879113,0.325357273995434,0.7071796637194372
0.0397749080701012,0.013344446672832744,0.008075179591549797,0.327658416076675
0.060280354607981645,0.21483911120229227,0.8777686841295993,0.27814820659634365
0.596845546645971,0.5801208465270126,0.4479516675411772,0.7437094316281797
0.9128166893346435,0.4759358086207842,0.1617051393794815,0.11800807190647367
0.5260631131885743,0.8859241912061019,0.4096863339253257,0.5481551575499373
0.7018103427145869,0.4259491302643712,0.3278904661334646,0.5306152579988316
0.6835496562285716,0.16604563284617757,0.6241401119586643,0.721959027304763
0.6943158083747524,0.7119865458126743,0.6031088813053452,0.3721544114844161
0.9018148118393964,0.6200206843964049,0.3462336470808476,0.2638475097688293
0.02568234241891343,0.02569288645278589,0.20192945235177773,0.14307593998836632
0.08089041208862957,0.4034830796754687,0.9038907914973121,0.39211157360095283
0.28942890903444685,0.1473380273856837,0.4167105564464798,0.9027304561025413
0.14798849054164231,0.43951396525707487,0.24153590488465482,0.10943469982737009
0.4365931243529074,0.03364505212288571,0.58704351916975,0.42451241130105755
0.39306279048252146,0.6579079089572941,0.9966624204682918,0.1702363179807035
0.33540463827206,0.07772199579334527,0.441397902310943,0.3051075772997728
0.42368857644907454,0.22998122309358282,0.621191348561822,0.36310709553999265
0.28368673978864156,0.2615334450987442,0.8417910477756269,0.15038069127876175
0.7449773036138615,0.8273450740083272,0.911037173519301,0.755422168859407
0.8428967274119702,0.6818535585951023,0.2717696780956794,0.8323802181484256
0.5918451320017114,0.7917952997795465,0.052118862185864256,0.33055428760663885
0.2691347233949075,0.9017413395713936,0.8980252906802737,0.003620294806190305
0.6606808487061367,0.062295438717598794,0.190333694485054,0.9912988374551119
0.415474089659402,0.7918863141450863,0.4003482109060469,0.7149322213293373
0.8271042199865634,0.7812345189821492,0.6260475415304797,0.2384759306708718
0.2024614407474593,0.3696305619981861,0.39907499100777866,0.8138771409986
0.9964003317560411,0.35101489865074653,0.5811661456366816,0.32197926962957957
0.35348665482166874,0.6242097343282494,0.6570940879218168,0.13289997656008634
0.8675718282809218,0.6618767062947787,0.15830272434913495,0.6687225084764706
0.05354016566877684,0.06634232718039978,0.847944157351049,0.4580325919959801
0.6813058170571251,0.3649800495016352,0.9273821970684926,0.28690265774241197
0.22326232318549744,0.07829191975354965,0.7479902645110396,0.7976134394527505
0.52664507710829,0.5505759885434506,0.2651747610519918,0.09970656903313857
0.3514043718571922,0.7179105882493115,0.8411319624907557,0.49872059392807466
0.49405164700211646,0.532974486185327,0.31669882601754973,0.9456353817866342
0.9216051343564992,0.8060579418825751,0.8399162978603286,0.3941948491148196
0.6007977847587996,0.24448258492577524,0.6241873052006006,0.49789371065768484
0.035138085657959506,0.1228470422240181,0.9298553852873882,0.79499160665533
0.9704069078908603,0.9062135194645792,0.057645245829313296,0.4642380290883362
0.4868009055803074,0.5525511800201819,0.05057954234743145,0.5609535189809216
0.36839620472655177,0.40497281580150957,0.675825156163745,0.23599391955979154
0.03405352477906676,0.9693920812598161,0.3764274276531542,0.21250229909032947
0.8367713648938441,0.17342014805200845,0.8744411875051578,0.7163565033316838
0.023418894614945285,0.49025032179251526,0.2290405642782265,0.5054354669006187
0.2524974180319465,0.3089743397547453,0.7645850947694406,0.1506634981776751
0.23866455663182362,0.892587087612055,0.11759125433066908,0.660196312256239
0.5932145450761076,0.41840282821386277,0.9908052352766596,0.12676757381416626
0.9745228520825313,0.21525422724171006,0.20149142932228736,0.44947468762513754
0.6918184511430401,0.3586828066444253,0.3568722936711741,0.713613375919727
0.06531211708168061,0.346872727956405,0.6605001313895252,0.24594504657584415
0.7432886916146352,0.22092661636070277,0.605305357548253,0.48752042313996935
0.7649176488695564,0.9181997972817753,0.47139810578123076,0.007790133732025861
0.7374924588698901,0.42657520442257857,0.7578124155735377,0.7401609429690044
0.5939350836876313,0.4259528258435994,0.9123065744353461,0.6479386462943707
0.7668131246387906,0.7685800009075526,0.029354435453592842,0.2176649512326745
0.47923945821386627,0.40878048620510976,0.24067271738692964,0.9764626087706405
0.3506076200936715,0.6002476506774858,0.03147084130305766,0.013495554919065178
0.15232647829601909,0.1701531070950132,0.6520227387650963,0.9465731111327206
0.9696606054876576,0.0522035640717301,0.15485796426645848,0.4324438830396641
0.22643413098511944,0.776572946845798,0.6484874352263443,0.7538554265213415
0.5471960020630728,0.5940276596819692,0.36858433546858416,0.3149567984163004
0.28782262883372445,0.7414659521525941,0.3472263926572152,0.9650289856234645
0.895638533094282,0.7365754858629716,0.0693590146358487,0.25220699906104416
0.45143155987242656,0.6213357747453361,0.42832300195480333,0.8497191877226513
0.4019826771433298,0.5307073845739093,0.19472278954506794,0.20193000144106776
0.7562534285913245,0.928532020397369,0.26901510295293485,0.8456913802654377
0.34891651145969793,0.9760867106253555,0.16137187735559988,0.2017698355829195
0.7011205396581897,0.46434333186581933,0.9265238351147063,0.39741234440624773
0.0018345646874193822,0.5336698015107587,0.6976506624529056,0.20403062187449605
0.2167949567038534,0.5611199796497452,0.06730166648606617,0.750382481041923
0.24804514646232634,0.4470265526527427,0.11222247194861779,0.20105179763640835
0.72491025374296,0.05217788902519671,0.9235645496409861,0.5806634490871009
0.7730108393082521,0.7651378893267966,0.9639650834939097,0.7904212501606598
0.13891614450194756,0.731105007912613,0.9130367530697502,0.8989190330918679
0.29058473163206755,0.05779354967156758,0.30386931448623133,0.5748367556906558
0.9881071307317448,0.6036062740301616,0.9447309893594285,0.893384171739566
0.4101565093832139,0.33294261028366756,0.620410908334386,0.5839008994586758
0.9781470561448302,0.6960647094995773,0.9121857819427024,0.8786330181984492
0.6890502951991814,0.3725140618459877,0.5637016202325429,0.45528202772216053
0.26240317866043994,0.9584523588324826,0.30259591102072414,0.0030433566826060243
0.09535109323706303,0.08283172955995055,0.8712418409697827,0.02900003452280797
0.9980083628130626,0.9299199762193939,0.6351689204946573,0.7100278783315462
0.16458594457267428,0.16924941290180262,0.8031630606501184,0.49894842196813405
0.5926055518805057,0.5222326849474552,0.2807863537824935,0.4585949054401649
0.5836945180766152,0.32054583677306014,0.731847505111321,0.13793822817991386
0.0747293335678737,0.9107165564715938,0.5656773879766528,0.6036340990344123
0.7743171627071229,0.7025318419174631,0.2597624798276188,0.8217859784660855
0.5915936944276865,0.31016249170321386,0.2624182051678192,0.7806940077110751
0.9017549235700976,0.6618849068424373,0.9101339156116928,0.9487291631075954
0.9328421207812639,0.0650794092566408,0.2046443534365997,0.5969502380631777
0.8255135510364627,0.15146700358757714,0.004731438976700586,0.2702731521972963
0.8938311101122601,0.14507253125759512,0.9422676756041636,0.17853167476453236
0.2110765257637195,0.24769204350643792,0.22130840157087928,0.5653665502514315
0.8003586445408467,0.29432537433888384,0.14060966632296878,0.03005791497482546
0.7959589803314072,0.025780909437987942,0.8781266836196168,0.9409190475788549
0.708975708834184,0.30435698284522594,0.07486016121441008,0.4474830010988041
0.16196007679048452,0.5338159059325237,0.5631768047711636,0.22325141128447057
0.3867289084502249,0.9167721223699613,0.9094217399305642,0.2847997745452413
0.2056907537292596,0.2950962810854393,0.7845640338883205,0.671442107394419
0.9129387750750267,0.5679215614519217,0.09810510277462281,0.39556436098620706
0.9510728156256468,0.4953492274770145,0.1581212936823393,0.1595526966058216
0.8909793531520527,0.6166943886731581,0.4047243666778845,0.4811869686994331
0.5796142811945676,0.47478133132376976,0.4030989141072646,0.6797230898498272
0.0382208156485635,0.7895874286587806,0.5789634069236882,0.30653937932288366
0.45320278261315394,0.5140490219163768,0.5995395813599208,0.2565875951379726
0.15342706235416015,0.896138944880119,0.31962562700540387,0.23471097980170763
0.15672514585872088,0.2047223728211537,0.3755675533483199,0.7870896777913551
0.5643563918393042,0.3049402662158758,0.950682524392282,0.5896494996807844
0.6402851969389696,0.8168971098341845,0.6779632330700553,0.5976365786480591
0.15091499501050154,0.8164750647312037,0.8030880738045135,0.7054950557947033
0.7877844889042438,0.9414152084471596,0.04572753845981392,0.6441365548195404
0.12139361523785897,0.16017598599312677,0.9597460727049908,0.1616025023432247
0.7882958402714152,0.49032383549985237,0.7848468394487,0.048817752485256216
0.2184400225212001,0.272674336963312,0.999425150712429,0.39950346707622364
0.9841882011529339,0.013939400926128775,0.7115689984856735,0.5456988799038692
0.3448301666464676,0.10417467014910531,0.4936531560894992,0.41578683205315614
0.35794728301286205,0.7953405604235821,0.539726776320403,0.33774635063012737
0.26953688771239803,0.8621245395697668,0.8287933831569215,0.4304607536208235
0.46020153879922476,0.4367245179769481,0.8356771382753738,0.7243136793798239
0.8397445528739311,0.09185324191073485,0.3629688692867066,0.5757052791467707
0.6306284960471386,0.9992555271790138,0.22069290500403638,0.3618724899889634
0.6582294512513117,0.2321611513576457,0.9022737884196386,0.027730006948743058
0.6737476914536914,0.7607942688736846,0.4144574514891798,0.9443922207483274
0.08034925253979819,0.1854985883439466,0.9051980984039324,0.16907441030187187
0.7038266856844739,0.9319020714167779,0.21027797069837906,0.6845906143949498
0.6946902250206048,0.4129384092958308,0.6787029402276498,0.7979816144203463
0.7032680156986267,0.8797860408227918,0.7351037074629587,0.3652559983246827
0.30745551144560124,0.6823201267720331,0.3444512530958753,0.33803594293216277
0.7971378751270422,0.25614812820547417,0.4271799946484621,0.15288621247263656
0.7169267408877169,0.4074703484154225,0.9599408162665483,0.31219497415331
0.43753797244318937,0.8367009355800489,0.9140604500350603,0.6187865861277216
0.5986613954860723,0.8509747968269588,0.002492184515460516,0.7075526318930162
0.13650264741150342,0.057374569295813194,0.4593685699331853,0.9110154149588379
0.8583172431809205,0.6370987043747904,0.9646635179816512,0.8994704149672822
0.2130121378271469,0.7239210833972086,0.7752153008501734,0.9656956196376033
0.5971269727379706,0.5464496223159463,0.29469315477836244,0.5513854556594088
0.4873280979172028,0.2647702793135722,0.10726844265842794,0.4900745611688667
0.8931541438556345,0.10229832027481023,0.6683288716833994,0.13004110254891188
0.04350473887091377,0.779072397534925,0.6248005153793186,0.21338217996044961
0.7838921717026412,0.8395063929422462,0.2795155115703355,0.7235292508262745
0.9810591868313893,0.3633982240012861,0.4001054073938718,0.7884724584641943
0.1768215145952906,0.7430086515932843,0.32852102015150997,0.7516885454997608
0.7262934750627389,0.7019431898974573,0.2995629097290601,0.31929007081201377
0.8285685499770983,0.2903798032322691,0.15423107875444575,0.3571156839412879
0.229272211985308,0.1945564783548418,0.3868859204590218,0.015426614792891868
0.30355074107392543,4.144416350759794e-05,0.3044213820221453,0.8735110077020387
0.7551728182359548,0.12600394919107072,0.3068287054536145,0.2345102189862186
0.5638438766595391,0.8691168647339851,0.10979700012580929,0.8201544000456966
0.36495968061147277,0.9423240747041505,0.9093896575686302,0.8317057794890782
0.8646557510465622,0.4611635965970964,0.14222043784624316,0.767579758267487
0.15011184783256892,0.5961166409167354,0.12274147072573105,0.35712624078404076
0.15947958727016665,0.46530751459119446,0.5678479856458475,0.8367450736887092
0.8541401414631904,0.08270793712315805,0.3191590215507659,0.06180306018747528
0.8449006916924338,0.8414425756246342,0.7605272530142688,0.9770516204265078
0.1775817999925713,0.6039338230734989,0.7579082990434712,0.8742434426554841
0.5574213158982125,0.13743202208669747,0.49790070592225777,0.6610672467590389
0.9095598231640125,0.7765742749970536,0.8952571427625843,0.8876062845501747
0.8935570353147165,0.31022133991479317,0.9998424498884313,0.5126398128079986
0.12479374158337675,0.7067148781030794,0.05401102634420207,0.6621261755808144
0.683084220917153,0.555441517695496,0.4411829358834184,0.6318079785022764
0.31516984330386766,0.7143583306659933,0.6987958692068933,0.5362436547376648
0.248986306567479,0.8681384714151784,0.5559197885605807,0.5642707092007976
0.20164242287310408,0.6586941689864213,0.23341485917584837,0.4908905714427112
0.1168942207954704,0.628452893044042,0.32526282958437036,0.8366108300802748
0.5162710871054698,0.9681753652084771,0.6095227376801495,0.08858664245888159
0.10676483449387586,0.08317848040425335,0.9874693985765258,0.6013906651602257
0.3982926218660713,0.8319740149855781,0.40244950289701387,0.02174430194082244
0.5343839699830628,0.9137883667162371,0.7438910515380243,0.010120767218325888
0.0244969453973658,0.6684567479021246,0.05362974269300769,0.20285597701791813
0.735013164234153,0.6449650413725065,0.8885514110422277,0.2001466561692017
0.7586706626729559,0.062244404420131016,0.2146979790163931,0.1460751964764493
0.7068338221364119,0.5507997183321274,0.4364574631355356,0.4821991182318327
0.20079360783837086,0.9569395506825326,0.9750867770335779,0.5877485051705603
0.17615334826783624,0.5300591792934178,0.5133689994909912,0.01751240469682569
0.722988536755603,0.199039530399439,0.22894878265683938,0.10203572279035167
0.01290218592220238,0.24251777835740862,0.5962086379425198,0.7786083916020297
0.8253790286711565,0.12130976949452754,0.8046445211439828,0.161346125846483
0.35285557657835187,0.11690792590801169,0.6182213098766812,0.7028608051944448
0.043468476969120484,0.8099647421392213,0.9266638476665456,0.9073460889161068
0.7149753630960667,0.6015816340845777,0.9589282825289277,0.3769130621346519
0.7821902266466222,0.49901328234094067,0.10349074418074689,0.31675578659965564
0.6963878753979847,0.9385620306756689,0.11676774979943305,0.699461648164057
0.4620937609414456,0.22389008068639638,0.8747256562151187,0.35137402257673234
0.742910611642001,0.141771347433449,0.9169295614433594,0.8776781973651444
0.6265890758135113,0.49591107974232806,0.8127536833024637,0.30835956781766705
0.5912811672991589,0.5501886756881936,0.07897835867221115,0.6021740734596659
0.3406775857073615,0.3022038323011029,0.43277839887090674,0.9579338735920347
0.8367642617744753,0.9549919544818244,0.19571596222025,0.8742338286195409
0.6048062269636234,0.3803717960643893,0.8336015293045043,0.7069522744724271
0.7640361758999163,0.2679516757146526,0.4432664418412652,0.10122342112870908
0.18612367324052004,0.3235017872266057,0.37118227373770574,0.028228165113080572
0.21842102158374987,0.7965925287080614,0.9070151494422138,0.5390383491068511
0.37716920685340827,0.7145132322103278,0.5618198813440831,0.7733696758330283
0.7003399234801028,0.04157537823471813,0.13055302419126136,0.029181362801191546
0.7142289336130794,0.2948114846676966,0.7248250392163279,0.12450595504716722
0.18473621632142978,0.8907103338529496,0.808852197812881,0.40172681040325886
0.6332201798775435,0.6046426409924217,0.9687800091516905,0.42988162044833766
0.8838852102280398,0.6267130187310346,0.032384717465146706,0.7931319570455531
0.9894610913709802,0.3402546479401952,0.625925556412036,0.5188210115443453
0.5797081856715159,0.3303980402598713,0.48645645252534475,0.2236461610335394
0.8898128441074296,0.8406559821431924,0.09187039283254805,0.9316940297294387
0.2655876224453064,0.34450402363988564,0.21909386828413902,0.3258012970191513
0.5253753945655111,0.1525093740618887,0.12937129681989845,0.5555805991847913
0.06682499381506368,0.7220354428760559,0.6097802158585858,0.7248919164613488
0.7230502941427219,0.9949785192389928,0.9611661424976536,0.3827738143654088
0.7221731097196074,0.3818714583889262,0.7822378372620997,0.29263596290139415
0.8527339085928738,0.23961690569433425,0.5310137664282777,0.025924899543817825
0.5662313264418519,0.8627878750555031,0.9855066407948259,0.805809361450451
0.14279890436102682,0.6523070897749241,0.7653302777853761,0.801436624351847
0.6592704211299286,0.9450030206113829,0.769903347582763,0.440200529410651
0.19877244202532474,0.8860861146874491,0.29032223740408547,0.0877728692289671
0.32611703564415995,0.8564975364052894,0.37565380048565944,0.7375866215477795
0.2712189927836044,0.6772195006600563,0.196030828190205,0.9073644919616494
0.7504235106805259,0.9046656233678578,0.4381291992860459,0.22135814299762757
0.32264284668986676,0.9529422703458542,0.7580487565397291,0.3531732557565386
0.019231896937671134,0.8924949145322986,0.09815786129010862,0.14894772183926397
0.9364044773809993,0.18178526644535187,0.0033357695117015584,0.6136736589873407
0.15428085488448828,0.4614733442046639,0.4605656172990449,0.25030376882544125
0.5925640844162037,0.3238080512635566,0.033742197690842746,0.39849206666547654
0.8102460716271067,0.46555649207824734,0.8767385531313725,0.02108099569568267
0.8495077887353184,0.9924089973861657,0.754361066759629,0.7783888337574006
0.4377096286149862,0.9741776661603414,0.4846545341032735,0.1678676400384006
0.10466887903143218,0.7406843020137531,0.5893249169815701,0.6964767539377982
0.9330630303284584,0.9519527171899683,0.48911154665338885,0.680773102281957
0.4583794447636137,0.7031308725397964,0.5182714976142412,0.058228394041884846
0.5045471384900762,0.6752491407692569,0.15852083754361423,0.240063222773219
0.06269623584755246,0.7566549735991542,0.034966576884746026,0.9640822313159402
0.6327435334187731,0.1388107673313581,0.4823866278100918,0.204845151828851
0.4145513999605054,0.16360080534317545,0.8130043168294515,0.8910714272068736
0.9207424958954994,0.6782476458917829,0.07199407324556795,0.012874939512756978
0.5301719082813012,0.6969068012875532,0.7349657655363294,0.6705078305215383
0.6923765135981252,0.6903032303641872,0.772748398687049,0.15233698834071285
0.5729319736695877,0.5033528725811829,0.3344715948890967,0.8905284367433975
0.10729195958422877,0.12631298035074734,0.569065567216718,0.3275576945857982
0.1879424934190168,0.3919271007813785,0.5944019342692225,0.1715504233748436
0.9647920320805033,0.15533529086577913,0.5218052880891817,0.42020234127027
0.8358014915539399,0.09474217526961115,0.2621570289508469,0.9859290182134672
0.649756411814333,0.462394790685722,0.10527780318299851,0.802298833565586
0.2960181661307474,0.8382039356130994,0.8236800408656855,0.8873329407832073
0.8044889364228769,0.21081993625815632,0.10456285828944445,0.7995219750558489
0.45656413489740955,0.8731454841707393,0.6597890414733252,0.9247504594855416
0.8086970563037228,0.9279518122392484,0.40539951861248025,0.5314913279662509
0.6749489350755634,0.02578397333864768,0.19957430049463065,0.8803549200832705
0.9174139520622598,0.16618209702314823,0.6812648629106247,0.7588988187254213
0.4567219355726896,0.7168959604207275,0.5206095493331678,0.841112847134199
0.5177451567098447,0.34730037134822533,0.7177731432405401,0.06155560466386756
0.04345110038519251,0.8042235203392638,0.24385717144050356,0.3818563055677995
0.9946202992650132,0.3825612336808695,0.6834192047320304,0.9712993193226594
0.9619948667560797,0.5637721769959604,0.9919680190559855,0.7195372419552631
0.03210185027025558,0.4618945165162005,0.8982344155460684,0.4025718471580525
0.5711743757653511,0.4932899763181646,0.23771645022575427,0.9508013749710268
0.3666847929432895,0.3909882292193688,0.6753146804967409,0.8532781272498872
0.1082140186492434,0.8837951998793655,0.5093788581334152,0.2356744935137376
0.19740322450364678,0.9024130733804389,0.11916147662060672,0.6812028417729153
0.9382418264650284,0.8535993179203928,0.5792635638096196,0.13195777430790734
0.6577357464984986,0.5077458481423656,0.596435763103066,0.35555828773647513
0.5940857674359576,0.5293533776198341,0.8366077207901724,0.7757798753292386
0.2193822208108096,0.2572288880238285,0.3567471047413865,0.8382572341951998
0.6231017085109946,0.11094751433407302,0.7896057384135658,0.7316768358224288
0.5610114191170019,0.615401168243052,0.4998656233051644,0.44390028203728127
0.13528889747929096,0.9794698714152298,0.4591372536290429,0.5271943018817099
0.5480214867920312,0.32682417683497655,0.8297120168243511,0.9635674943516822
0.30882499668402996,0.8243851579521169,0.7707541955168093,0.5842966640441811
0.8365902784065058,0.6624294844333738,0.2037823916578878,0.29715887042441125
0.36322101305480237,0.004634370357392226,0.36786058753720796,0.9165311903513873
0.7916096680595867,0.08989895743735832,0.2908184932618403,0.3900656946903024
0.6152744114709813,0.8982253870682595,0.04470742862942434,0.9246373553161314
0.9748667877628894,0.6831329329363713,0.38286185947516915,0.6897030455010541
0.2254852815674746,0.8020915177665222,0.27983118234354043,0.9079147179517637
0.5225168693675535,0.536741900440854,0.15913060869217033,0.48921655275740616
0.5341844854088643,0.46385146042154146,0.07616064749279916,0.9761733260200937
0.5212453873572053,0.828863162221673,0.037972184742169235,0.23725492350063904
0.7867290469687296,0.18575624636837906,0.37395654448179394,0.8441543243731229
0.38461179107982024,0.9082185630207825,0.47363854099315583,0.17083147534164256
0.8304845830846446,0.0015881008722634649,0.6499479718567769,0.031134037691683436
0.9295045152918857,0.46435476964505207,0.9968450171844391,0.7618824505629549
0.057745261285202854,0.34090215388936795,0.9445050287673984,0.2088893637311081
0.3872154931826869,0.24853504381615643,0.3901414508100459,0.10113548630068026
0.10223133349892277,0.6546262867678917,0.35554850715173714,0.755627857195208
