0.18572297267216342,0.8158179375360246,0.9739460038166267,0.0014165623728479293
0.3108970855021128,0.8173597906003397,0.7141977327601506,0.2077819728877618
0.9207679106684604,0.4896857924648702,0.530533506806464,0.23476352821819024
0.9266577433981652,0.31860968606471696,0.8870554676274102,0.1845975812981916
0.6879434481121894,0.10541965533222764,0.49340418346660364,0.3181765915676923
0.12338147262261889,0.8115208948880529,0.4735857654606731,0.37724727047781714
0.1843935847840923,0.18986424927199175,0.7067689291874386,0.36031948180400675
0.9962796434262096,0.7253336864761781,0.13258411252839986,0.5614490718381181
0.0032298797655457845,0.8687746121060993,0.7887851609899547,0.304953171549759
0.6971350609086484,0.7212897528811779,0.22005902208248818,0.2740835819868349
0.0940669930775293,0.7406224501214979,0.8789908583445245,0.8504878703122078
0.8154540054782564,0.09239321404477685,0.08955996706784841,0.8259504431218516
0.510691255851653,0.8552474939640368,0.4627636258430675,0.00962029193228453
0.9710460059320049,0.8615654291138806,0.8084199521376959,0.8138122947607558
0.770557701704582,0.23237741837982817,0.06067215422184424,0.9652768654697496
0.38331067326966795,0.18341111178158132,0.5206024167838033,0.747219198184357
0.5812921840753514,0.46711638088414253,0.08780166032518266,0.010904748125700525
0.3457293834987838,0.9588642414754528,0.7068627806357766,0.8105586114585177
0.2717246306715626,0.13656079221497097,0.6376889620645214,0.4271960801202961
0.3776259689026562,0.09906373711824645,0.5772345956348951,0.38994416058509596
0.36086440165969047,0.383363276201919,0.17497507571835047,0.5506354081676161
0.3539105170038611,0.7799517431476356,0.861856043467655,0.6561524168196947
0.9551746604008206,0.49967780226965675,0.11835139540675232,0.5478263537560626
0.5369155708220636,0.7758392854363576,0.3382513919960213,0.5866041466352786
0.16918258112804663,0.8783712896481084,0.2518322126237744,0.7781278285037866
0.27728805986355476,0.20600401505476063,0.6798147980376803,0.7060152017288075
0.12294481008879643,0.6267910805963333,0.7996539612513202,0.45429881864591415
0.10104386911295615,0.2628346913146147,0.3769234890327239,0.9228949745379738
0.9898497207269956,0.6294640881935577,0.8929721409756683,0.0578213430104455
0.10402412172794517,0.0415347999342367,0.3992828806707053,0.6771096768547432
0.6756291680477182,0.007966408331947727,0.8798267350764446,0.8205617833651905
0.8121626008981122,0.48031204087209,0.9127793722902054,0.3969239379165882
0.2941274170683488,0.005471019142349265,0.7244531678126401,0.07485758501904582
0.7639629561192531,0.7000283331729692,0.13333027664303354,0.6359325182595729
0.08819940075095123,0.9765737882751719,0.5130207091780131,0.5726987038447147
0.6074943649718497,0.8770105251780834,0.919300391929746,0.01269413263794461
0.5841744425637521,0.11977795035317673,0.44492045803526514,0.0937344658747018
0.22859339942556245,0.0754093319561816,0.512463388741066,0.362364063394627
0.8273110452195488,0.775312783445915,0.20473478165739067,0.2959769628544612
0.6894971269827315,0.17833143826830666,0.7163438696003798,0.9562225677639058
0.5236033073482709,0.027568774390524964,0.35768396241220934,0.6737605663924497
0.636887720746452,0.7600328117661631,0.51863437934146,0.8404056068923234
0.9952600669999564,0.6773856253095012,0.12257516554788406,0.32724245289499976
0.48879596559944927,0.8222073843077408,0.6803420054652851,0.7807912165977756
0.8681477357894958,0.5594452062828397,0.39769683901945285,0.437621622379734
0.9641638514965508,0.7532215137814484,0.6824085995843329,0.7611789898995243
0.004607377135931845,0.567491391153476,0.8536457517428025,0.7639816502754062
0.44541137289916266,0.24422778474651174,0.4448540591094463,0.47276248147713484
0.49396798609890924,0.8501245928926028,0.8317441918755525,0.10597178720866951
0.061859497952742815,0.5365934056594703,0.9188099167835481,0.16165913378154995
0.9970219229874041,0.6227570110306451,0.46160146763061816,0.2145005516016204
0.0857406937734253,0.5146834953056466,0.33389434407360197,0.20246192739070434
0.09320701407923138,0.03865773251514282,0.6101519534562126,0.9192883843320564
0.5760918115469525,0.010219708615657241,0.43473896581212235,0.9671446507889817
0.1658748553651117,0.19813317431145472,0.46424097401242037,0.871491750819982
0.9375468024753235,0.7973257114418949,0.39861497340716334,0.9339836817279452
0.6016292112301066,0.6912996691559549,0.9511043100982604,0.42578133662438655
0.6072339649407449,0.4299532302951109,0.3416781044795253,0.2792183792096029
0.8517087414095098,0.6744864273498185,0.07639371070142009,0.21481526573136922
0.3098062519065322,0.2149848461712165,0.6487392224038864,0.5842982059932093
0.7740918632408835,0.32304053487721807,0.29689176653969185,0.21852043298066137
0.25076033344879856,0.14502977476704904,0.7521501569770819,0.5385684992234104
0.31141458084185303,0.04163849828050603,0.3764796305775502,0.5091567206828771
0.6391345383410761,0.7783204007633099,0.28112051198731225,0.831919660835499
0.7710286179541381,0.07333069255122093,0.32719805942131996,0.8141231387934896
0.16517673261148647,0.6346225775242376,0.8290088170821036,0.85316567319912
0.7464238151027703,0.8816048778821878,0.8505005146914123,0.4508987474396474
0.24325828626248325,0.6705706481690455,0.16312781749187433,0.9682965357731134
0.2787548242369683,0.1211934318563832,0.4669281444340121,0.45015898920452413
0.2967850372986661,0.6262216697654767,0.10900833131027521,0.9868199150459043
0.9302763657354854,0.6693853697038878,0.656840096754958,0.6456200685124505
0.7591879940538624,0.006171129389117236,0.6220556021812546,0.02665889290306922
0.1898330516057033,0.7682180880942632,0.13037367441146364,0.020869257735868896
0.3540276665927712,0.6136038003262824,0.2654188244621817,0.39657968418564016
0.327144082240188,0.22750098805742058,0.7794219388791607,0.48976493570423296
0.2667336894866611,0.19342185932119416,0.40610689341222805,0.41944873399898275
0.6824533815675856,0.7531406262114505,0.3671253897774377,0.28741720594636355
0.41125066801338306,0.23986495220067305,0.9207141974368676,0.8717535116516347
0.3462736124025124,0.17396383468285248,0.5790221383141387,0.5542546531388443
0.525068421094388,0.17092801909642674,0.2973652677039691,0.500203593241205
0.4837018940432809,0.16448316039531297,0.8019327025805695,0.4156362567859655
0.043518615003682704,0.11500340764343198,0.14508260619063873,0.851050386334211
0.5624518718824943,0.4895909434175719,0.7725677913499128,0.45424706177328666
0.5060448103282579,0.8093886055083398,0.9810444679602554,0.20745523303485647
0.09643537815596803,0.7180276068745066,0.9318631171827478,0.0688597852114129
0.11446853049629202,0.9478150111342754,0.6913662858752022,0.6761825344716567
0.757437022897195,0.48287392680802266,0.2497248929144784,0.826514491434689
0.14265276659052173,0.8423509235482114,0.5465914949795871,0.021532873154966548
0.39034066108939114,0.666124802861349,0.376213646141067,0.8956762570514132
0.5089460527417518,0.7988662899963518,0.04080635458398685,0.21170909027955698
0.8443147462815824,0.10764791974670151,0.017239145061536787,0.619234994799602
0.8341338200454882,0.6802939113885488,0.011516113601127143,0.5377695046805605
0.5142106209359671,0.9698004708236799,0.170589506892331,0.9375544900513343
0.8713168976059236,0.602246795132592,0.5591351200384247,0.8585399647649247
0.3368067894152995,0.7898929506707799,0.3310695943438291,0.8601744058442711
0.9394062757519023,0.5933966659914205,0.9449086950357468,0.2836056311456415
0.34783613919715695,0.22644044895003446,0.06082335091781188,0.5343231954569206
0.2370100944675847,0.43404516090314416,0.1272714932356297,0.4215674773074036
0.23024769057858785,0.3222988725526301,0.10380670665120806,0.5853069419742963
0.8470077592573375,0.2565796254698923,0.7273109270338218,0.45097724768412273
0.18140476389057658,0.14259332656316004,0.902980809047901,0.7213023718991645
0.6394850171618542,0.3085847022823427,0.7623995295668603,0.778215648152858
0.985272594108933,0.40025114227502023,0.08764029366176729,0.7312520305472602
0.5566101488644475,0.2816484828304351,0.23269604454704107,0.32540249340989535
0.6555916280864413,0.056637998574807336,0.7606632319226948,0.7870719587059316
0.7746322499666163,0.13898341034038586,0.2714865642533375,0.23255982335185532
0.896490748287275,0.33184201717117956,0.31254060349764645,0.02589456561881498
0.7315717493869013,0.370209362265461,2.6753993728978465e-05,0.745822273726918
0.6139896860736007,0.7205781620801239,0.9170205574165942,0.1779352444781932
0.6070908941004769,0.2913101572818181,0.5764810944215525,0.4113602827016346
0.507460231209066,0.6281120516636743,0.2166013997902434,0.03503079173423285
0.0955124845744697,0.6408093998159334,0.27718601070156657,0.16315137607602181
0.8306342919271121,0.791492809727634,0.9825532396790866,0.18393315088384532
0.14321403687080325,0.511122274157201,0.7896446525335231,0.340833767121138
0.7416625315655668,0.28276770074383917,0.8869332229432064,0.820142910565388
0.3705025296928057,0.5995287390604449,0.4801354718405395,0.18397122493500506
0.13831598930051858,0.4135715860094239,0.03840455679461274,0.6209196827378668
0.21422383027690595,0.31904413432485923,0.8022462788809803,0.9645047625844883
0.9357998972891517,0.6801835464822455,0.7421908053940329,0.12235811453689771
0.27123897185595214,0.7755256520072742,0.46187947933211526,0.1184181056512259
0.9465431606069733,0.4501411884816968,0.22986693849835638,0.056179144582179985
0.42219978183826834,0.8115294560992052,0.050938456200856685,0.8215332161190141
0.9420727501949736,0.529413787419399,0.8396693254690857,0.17266982041103895
0.9129212672504615,0.9899378494755652,0.5578349700099814,0.16745098691634552
0.32601907191886637,0.41253878149394174,0.04109528087705083,0.5964246794838063
0.8991327425998021,0.9149424800941194,0.3944922092548323,0.8915858938808467
0.6855380168313485,0.21160562064083055,0.043135767232596156,0.9739411153873684
0.685527230721033,0.5606187748118253,0.4196784770849715,0.7901937003968158
0.21080418289275282,0.8446444483087535,0.6295050223629112,0.2227412282106831
0.33631966015598014,0.8663903362514249,0.47714606818196115,0.341725140598662
0.323554505757081,0.7699201822701396,0.8900156415428881,0.9427242758598744
0.37740830117180413,0.3735579185819706,0.7198554873803169,0.7329280846737932
0.8596991883171518,0.47899139121238854,0.652290146814844,0.6735879176307936
0.44419044597092827,0.8091134893471168,0.0698462531347952,0.46790385548018676
0.07528004442064162,0.38580442541403825,0.3666370782344214,0.42788003552382536
0.8767630858225056,0.33094144146920457,0.888167043300229,0.5167803019981322
0.3705879693771965,0.4719382502464988,0.9629049024855104,0.47658212456042426
0.14375626407635,0.7519892688912875,0.7360057458991013,0.376009727656339
0.8506910326095166,0.03810271183367453,0.5059210445764422,0.5284365325373972
0.5459595230475597,0.9779671663706554,0.19835310999269495,0.2931380420417119
0.21304634521280097,0.38813144666257327,0.806195482891495,0.17532190441506001
0.15087178176397686,0.8061822157076532,0.42148400760727855,0.2641606805972556
0.9245099364147731,0.26545688972521797,0.3352537634618693,0.02834548975477269
0.5028756502882071,0.4013588203751789,0.18069459405092592,0.9744096745302974
0.024441759276283892,0.9854748320798646,0.08758073604822803,0.48793814795912216
0.06881034774675854,0.9175291219481544,0.3160523688492801,0.7737318640092544
0.20384740299650717,0.35975904110311396,0.5000666726070477,0.13203371503165207
0.3758294334901471,0.30997823309166517,0.03899021069655262,0.6610767277997229
0.06716218604615709,0.4677796970621382,0.7482767304568199,0.027124999183062104
0.6970904625392069,0.7272858753551924,0.13891100273117707,0.5099843910770694
0.617510986436704,0.28377502870850624,0.8917792108659279,0.8713431134925397
0.6235778323519603,0.07338587916796802,0.6096575803570314,0.571776877446686
0.6165522969190955,0.9272121485368482,0.8182816216356237,0.2895062698492117
0.0011423045121206066,0.8810465772121343,0.9875894286597888,0.6910103961973811
0.6494325690972356,0.26266940203239353,0.831503672360809,0.7593372406793995
0.06137803725974389,0.47646962139190696,0.7629098406183149,0.9308046103098054
0.42855668982520934,0.13033364962107918,0.19214645506715677,0.7569864605200353
0.31846617138072886,0.5183826570079256,0.716805087132915,0.7239048066872528
0.6797041882035958,0.680459563612727,0.72684078729907,0.37790658429624513
0.48883841955464735,0.8087799146033496,0.12622464986081205,0.02714532707688022
0.714052008194592,0.4491235008696499,0.47652221599948075,0.15314645281452632
0.20170051162877012,0.007816715611349334,0.6936269567986693,0.722397127125887
0.5644719039176309,0.4741292988971617,0.4132145632600257,0.5435747535523135
0.826380527146078,0.22463823512799497,0.5394234283199659,0.3071299613522329
0.038685457281015134,0.3344990367228877,0.25826781522860276,0.36603729102875937
0.8673301235168566,0.974898850106355,0.930894803858554,0.8107749793148302
0.4550593992563603,0.7943797227190287,0.7040852230118437,0.0016438764574416842
0.6240108831959162,0.23058941979305891,0.7986894619487449,0.06354030259498711
0.9759490063403794,0.1782130260292425,0.5522906086599273,0.8354130519455756
0.5088528410800783,0.25323174614935706,0.9039466715298914,0.1549375502138195
0.5593976802215266,0.27480502171895527,0.9441622423707825,0.12358920315235022
0.01175608346884316,0.04191066879589922,0.8626527369774651,0.9335367389088556
0.878670122012549,0.594327548724663,0.001957460529168231,0.6382056982531865
0.31958896114561863,0.6142804702424456,0.3513657260283245,0.48007044278414823
0.3861582748624399,0.9368704034094409,0.6951138998149551,0.5964259208703915
0.14443031903192627,0.7072770163012533,0.017486993507721538,0.7440637838751702
0.2185134820289154,0.2206609191408988,0.5078896479587145,0.9839264550193803
0.2882654788632707,0.15993705109394007,0.3896771960585451,0.214325634508586
0.50201472488643,0.591624770023082,0.03826887327405715,0.4566277376694925
0.32470741115222634,0.5702355476328275,0.7661902012902957,0.35312103458747734
0.22009684014600484,0.49233183599880026,0.5527184950012756,0.9719202821527638
0.16701538493445756,0.98323962535899,0.04092401804734591,0.8095293461007775
0.9060200416046351,0.12456759550833818,0.627053186447195,0.14569261779784648
0.36462450759361165,0.3107941031800976,0.8148085136005435,0.442377525032414
0.5074053922535313,0.9785771197352805,0.7236351371977059,0.10901292166807097
0.720212105698189,0.19663284983312657,0.9720754703194533,0.5535236054561907
0.9371073451410725,0.057452557413466,0.1631366322253044,0.8792752642785203
0.32869592922628454,0.6819554048914704,0.9071902504817614,0.9500172665491863
0.6345235472185315,0.34946702423257026,0.4800935921053484,0.05858245931651218
0.7050488708339842,0.603333701850787,0.3929137261086245,0.38180030279089205
0.4916460303707907,0.8503652864869584,0.6882204648136595,0.13301794448829352
0.05666971750113292,0.7034537104069949,0.6569456918736392,0.7020167311857314
0.9003002475420411,0.29239358679529137,0.38300955793599323,0.8530494777792411
0.08499390570631382,0.6204850656631163,0.0402740407718265,0.6877163713922708
0.9257120960377839,0.17022630011594864,0.9113815641792349,0.1800940032909899
0.407177396439491,0.9824387939477105,0.3934897903848582,0.5027190247314287
0.13335114751112032,0.8340452535159075,0.47200297524382573,0.14494617980434932
0.9441226083617702,0.3231421671584743,0.8339573770621178,0.34333420347708044
0.6668887445841447,0.8507014530783575,0.7976142263224053,0.02400824918123501
0.22373929536934845,0.3955765092111292,0.4401297575500861,0.09734724520715543
0.27034457577038895,0.6000654430887531,0.44077980002514316,0.2813579527955139
0.946053170095305,0.9108813715488899,0.0444470487855404,0.8402375993488392
0.9805355466515695,0.8588196377428579,0.8862233494779418,0.4462515507321466
0.7049012236261846,0.34638276423607484,0.43361846477610844,0.9788493216084978
0.2531642737951776,0.5355987122861716,0.46003032716057246,0.6841117855510668
0.06301718920831467,0.2047673630895579,0.5040674208689007,0.5138695092003499
0.0012372479319825436,0.8300307928278653,0.9956766102309544,0.3150866226667999
0.5149805789342644,0.5515509088355428,0.022842461707129558,0.5312081274315379
0.11211347500381774,0.0915160541465514,0.8215198826750048,0.5260540337824395
0.11552230040464484,0.903888072308751,0.3803579330827861,0.5972109054864876
0.45114970716154656,0.1972160427250601,0.92227619057329,0.06329900649463793
0.44084896177107247,0.1500344565662216,0.45792199219113006,0.8060646513350886
0.327467477071713,0.0717486415509988,0.18091338615364816,0.9615930796105255
0.3714122368211764,0.6381485729999187,0.6486047645132687,0.014724908946303072
0.4182548971668594,0.7260625624279821,0.7833223740019285,0.8000195154977501
0.3285176915265917,0.86042198679158,0.13715365860505857,0.7267048085338227
0.2785975279136156,0.9068816176449879,0.9184183888056098,0.6835136179528886
0.26337266689158056,0.7962615053855321,0.9387398909544138,0.3829499943763519
0.05257716757666986,0.2033473914285554,0.8807798992630284,0.5146314136765737
0.5338855967993956,0.46624451260877353,0.3852423825764607,0.9846643236152492
0.193344942911425,0.6553608840385919,0.039646300367167764,0.7485349691064888
0.539180083439317,0.16087314945010744,0.22112042190246872,0.8662023437660981
0.9642411194481258,0.2788082747702071,0.08351620338864885,0.10146116211815615
0.26639481329903925,0.756436527760835,0.3901321711894994,0.3771143122884544
0.5693228106138881,0.1591822342163164,0.3703541475935437,0.2075306468321304
