0.6719078960267415,0.9665679110234655,0.05747539186042672,0.5998525240881137
0.9929727180097898,0.8515466125166197,0.6968033794638522,0.7436677844355719
0.0815430492916992,0.008192081582872768,0.8069478581698789,0.5695809885850965
0.03687900297832869,0.5916659891853192,0.6940525166612781,0.5310480164417675
0.2667674469286113,0.6752619829681255,0.22846408420850872,0.15243664360165987
0.9353421590624904,0.2705367493498204,0.5504024760689571,0.28601993302319073
0.19833829320912755,0.2591203702823017,0.5256919820540334,0.005945540995351384
0.3891899030826006,0.809294220101832,0.22753420028109828,0.8957689998955253
0.04576935446151753,0.5170094406586987,0.5458044697707923,0.6886110110381173
0.7316604600254143,0.5169877483417591,0.8492061034473652,0.4516227345009671
0.45754048757312216,0.492497352029993,0.396917632334736,0.34081511537937625
0.11562742185148289,0.1513241833509691,0.18072015878740277,0.9940762099356604
0.9492115361983924,0.5388059714708542,0.6713086451872738,0.06437328489249283
0.9353547802016845,0.1195597957794543,0.7122411776780601,0.324539793251285
0.24355221204532562,0.19023228669082592,0.41412035680053394,0.3339878743605207
0.8190384713382823,0.023613761640853714,0.7651070929118204,0.6205251570191239
0.018577305112811193,0.3090212834306848,0.8287686461812193,0.6029447382764496
0.11834112375054673,0.9854104559864605,0.044172610692822745,0.9918924830165988
0.2578328619353285,0.8168117812365355,0.6731035712405782,0.39295311030653746
0.943846535710031,0.9465196273414271,0.8346786764363264,0.5246058743761219
0.9957708304587939,0.03164337791184735,0.19299846597535497,0.32632251983855287
0.7831453758840571,0.5944103356382503,0.8338597983430416,0.30692595511475773
0.5821584461518133,0.7023502073577311,0.5113860251793448,0.3068280667516945
0.9864899685332651,0.5162383183736425,0.11507987916878637,0.13870353040809458
0.20244759449220806,0.846206217290021,0.39387037440063954,0.30594295485785694
0.7034127727616671,0.8893328098912078,0.4898263912154097,0.35923774218482596
0.1311504777326259,0.5058401219274444,0.3003768921582842,0.760318149008166
0.9913593535088823,0.6844189896866988,0.6741237388170453,0.5185118528933828
0.42433945012173135,0.411240540770082,0.49518257231809615,0.5155212446465592
0.8329838469260591,0.677102288466489,0.3414707077990803,0.06119653972734784
0.8408528988374477,0.016524370612728045,0.5442597428487389,0.04650096864842146
0.087616097289409,0.7429424784347359,0.35721473696621,0.7776865186172608
0.2780060527658428,0.10607935964864446,0.2548689720194385,0.26184304996042196
0.2711829049918416,0.31682049960127046,0.867814074914151,0.5950287902350536
0.5433294483032653,0.20362726885058868,0.36612426488727545,0.5668311016605633
0.8811338500545433,0.11777583761898625,0.5858541905475977,0.9140419946880108
0.3899338729413867,0.49649366978952125,0.21968994494936234,0.6925662749030594
0.6222708043571002,0.7417999421506276,0.8237140275826819,0.030743922668952095
0.40091883599480094,0.07752008147537348,0.0955974901590888,0.37406998166149985
0.6323683971232631,0.11484235656533404,0.6002940233842731,0.3510212506099867
0.15338390336952834,0.2827794143480379,0.4858255432114187,0.9578303743807357
0.04253977279380705,0.55917109436788,0.06519499956878638,0.7088112864031682
0.30104945864815724,0.10312755310079191,0.9594455551110235,0.9942355106878012
0.0876492172419806,0.6416183794961787,0.12346701852383546,0.8846537087836371
0.8843020867079557,0.36081044882890445,0.7217207428274772,0.7839754725916522
0.06294356239652599,0.9218853587896984,0.18869124600583997,0.7076233522765266
0.9429281020229572,0.21338137213883024,0.35234629486125024,0.16688805970796206
0.28839722541577784,0.11549898749467813,0.5781659378444212,0.5385419710112265
0.26104553226791893,0.5594718852165448,0.40712264537151377,0.47100777441567376
0.25948576569269577,0.05005745607989753,0.860542150107913,0.48556901766739513
0.5045477437227702,0.2983079924498623,0.12754206679368596,0.5600783467900892
0.499893560123746,0.9632215868977247,0.4344052567176335,0.07380882154190893
0.6941507607918236,0.41703532434206114,0.4647311150418588,0.794331855164385
0.09328276317851425,0.38590678750312535,0.006026761806411707,0.09424730614498533
0.7195331533273142,0.3654521803885036,0.3186062537221491,0.14930284122021598
0.3480336610360052,0.6900712073708081,0.7545974479229707,0.030700623921444126
0.20925889601544745,0.6451668003314079,0.6157347349491061,0.7317578683733276
0.7316378223363633,0.9548614477458737,0.1582838856763623,0.5619329204005533
0.1477092151230034,0.09673040203328132,0.2510307762388295,0.28555004349758106
0.1417209025645202,0.8481102079622695,0.10000670381743793,0.07225435212813514
0.8530819809780043,0.024001998040257155,0.6033076755418639,0.5603568334123405
0.09292584479227695,0.33803194646984125,0.013047543364709702,0.5061203757479188
0.893379271432253,0.4272559503274789,0.28774396383734513,0.046654535534375485
0.7517069352193108,0.9672037933640362,0.9195852722466366,0.9227275454256282
0.6440841645199665,0.1491792288229652,0.7338711124895623,0.9139964516580307
0.3665415501856386,0.7901210421022624,0.15634149097440297,0.3436358257885471
0.6788174725737829,0.5253879067720846,0.014996957631245533,0.21839925854378717
0.3429585719221181,0.19568012464445605,0.638355589399155,0.8221144895134994
0.16719306778802845,0.5103511317425039,0.9092628134575559,0.8129143753017171
0.5901118247984272,0.18639631255424027,0.7634814840612738,0.16075769447181198
0.5642285686875563,0.9587094212642288,0.026476373461404523,0.4132772595759516
0.9408308719498634,0.7359557171673305,0.6748178643667058,0.3449513193084546
0.5969971303263517,0.43909965514150007,0.7106561606391957,0.4448110623736743
0.8847897334478149,0.3601680984307374,0.20908548461455068,0.20714552400740427
0.8614929653282866,0.12977215523584973,0.7425662709100486,0.4093706315387059
0.2126218986065368,0.584601093319126,0.06483377803946377,0.636338535219254
0.9773808080236261,0.07826380803176192,0.7572730786177726,0.4477241968533523
0.40188200747671254,0.8960824731793336,0.7897859473649538,0.6728600772839006
0.7652704429596333,0.4739372757814442,0.3907897450986152,0.9747076723351684
0.2840790936738019,0.13848382066919396,0.9738573553276184,0.3495388944537504
0.8264241641872558,0.8406481169294394,0.6171135465158869,0.7000001005225344
0.019131030692909334,0.4467211138544429,0.0003677590048349888,0.2499470571739919
0.8896868167551123,0.9643115436069447,0.10635666003427335,0.6529559218957419
0.8003338925039647,0.4224379803975927,0.46515444394117955,0.21899541659325772
0.8675024984669389,0.9788908978773562,0.3712111817192053,0.7335166704935627
0.4093428119732936,0.05832692085433955,0.28848850025466355,0.22643180175664113
0.5053398616830378,0.08868948786696518,0.0587131473493242,0.7374672735814767
0.9600814486222693,0.07756763231132735,0.5165308285533919,0.39946054429897127
0.5232682170911633,0.4015813542428357,0.2693867033599797,0.6593623565725953
0.9614153873155025,0.14391859213218772,0.23261217030498027,0.8747974603394424
0.7838422163982175,0.2312031383194113,0.9256394342254723,0.32933390959066233
0.949125636512753,0.3196302547569102,0.6136566901310491,0.641838204501151
0.5537116046614979,0.23385503515198314,0.758789349254121,0.2793884799655414
0.500737708262896,0.5246291133144657,0.26298344548658104,0.23193547184765306
0.7282422533809285,0.29005867288416387,0.7946523411304414,0.3738819456155784
0.783741201089864,0.03966904198421506,0.6816373838394209,0.9276638927609008
0.04435846558690115,0.9989895877591851,0.0639644975698046,0.46997344613134584
0.06019590123552532,0.041911858494787846,0.37116564454592227,0.4325316160348718
0.43537719187588275,0.41950608868289774,0.33623483414437183,0.5851338722404205
0.8802131178058407,0.5398036258169797,0.917147970027469,0.34994944801133265
0.34961112721252496,0.09072669512461717,0.4595773151344732,0.7559530955852718
0.751968696034748,0.36896752357022267,0.641785420841462,0.32256587587446783
0.74203289487789,0.6531344812038987,0.01935604450325845,0.20471389141029694
0.44385336497565253,0.791354347064836,0.7094865838193556,0.18397074403548985
0.8830780192464999,0.5712097971184213,0.21993309913756776,0.556726997922068
0.04113759505547443,0.3688745628484451,0.36588448334634427,0.4699727571759398
0.9591775524015143,0.46266614699603403,0.2457894448843082,0.14690954093337938
0.3445334661011993,0.47241477523971,0.7822283091462547,0.6535598251416838
0.750227861293938,0.012388376722741845,0.5861157428099836,0.04377300432592934
0.4137104433352595,0.27146425769203175,0.3808113853236873,0.21376011477895407
0.883123506858811,0.5083725604116062,0.5687006978827918,0.06975338191905167
0.3427423168267385,0.5564296964826808,0.03466184065085276,0.9122417447933657
0.06032180996603531,0.10217222918397795,0.12452620922736302,0.24558998898517492
0.7584755806275625,0.7198461059838915,0.3699859202264021,0.6670104701292894
0.6069884913862018,0.5118735681682773,0.7991303196099319,0.862045372719589
0.3271963199556275,0.09630472423164682,0.4489223305341913,0.6316372043382
0.9395759193675518,0.9042020768888765,0.8747209794716765,0.9275237357571465
0.2782068675119037,0.4895094156429308,0.19739201108485283,0.08920489748434557
0.8448514077250752,0.40642580200196776,0.9712109628011641,0.8684779002771414
0.8144666294690943,0.7618555042274094,0.10169792393054988,0.2907734655478025
0.27179177068811144,0.6314865701869009,0.2041170973762768,0.08890011256798791
0.5302418346464043,0.9859575325466393,0.3273095449670016,0.42101202245865565
0.723654594344759,0.5597740518792832,0.25418041921675527,0.13451967734780934
0.8357255586300734,0.3893728067968356,0.8180456728847029,0.43980959078749704
0.8613155826907957,0.5259085309014827,0.36779572676517913,0.11763902096868784
0.6149824382236249,0.8776436990360911,0.8112980062676941,0.10202166596444173
0.4367490463363364,0.10456887424806638,0.1027176908115427,0.21872370930945662
0.15628442553106436,0.9959373854872803,0.5685104366578119,0.46072276938546264
0.41359257969955443,0.2780754199227832,0.7183573641726141,0.8248415727488076
0.7784129150150497,0.6276461379047529,0.539808248688796,0.8187840097280843
0.27449499441836966,0.6741688574651536,0.8827719245224204,0.366880490500054
0.5438597976150511,0.015688565269301846,0.022310576085239786,0.5342317218303209
0.09090154976125431,0.36404427471668965,0.7331970278959478,0.9211011963886301
0.07217724854960406,0.8902651290504009,0.8278179918405392,0.1624013764443737
0.22319329796522813,0.41905528953425863,0.6983121537883533,0.27897805989768665
0.9819090806889114,0.9005931222857417,0.1901606616430982,0.9288318650204894
0.3727553453942223,0.7218795232236908,0.24256773764238915,0.3996159964109268
0.2772419715775557,0.02330925061583955,0.9937506057846157,0.798391862355861
0.42088182055240664,0.11034440685341984,0.4011141831427133,0.9185574553859989
0.16560737216120192,0.4585878660126491,0.8918734074772278,0.7112364996925307
0.2675807138894192,0.9188901554341189,0.6325958536141809,0.5438183286169536
0.6842080793576049,0.4562458788104037,0.5904168423567034,0.15852055625679928
0.18448960060960617,0.11086966167214363,0.2727132500561549,0.3883875722602069
0.25127037844399547,0.45223584976528985,0.18187946210818373,0.11240952185288511
0.07431702440256738,0.3872376211048687,0.7574239661709807,0.553322741287058
0.35186295341311213,0.943145325147646,0.5311401752270799,0.39522145002013076
0.605259020024012,0.6867307051525751,0.9691227694147696,0.9952695522736471
0.4594108359391694,0.5562644584720552,0.9328619732807807,0.41289228174089376
0.14509280780988165,0.7824931307596193,0.6339786036644264,0.666439063012122
0.003575992298723185,0.4879062539605822,0.31300733664953884,0.3849223374415265
0.8067648248814541,0.35746663492697994,0.6023408935265391,0.9961294487374186
0.8471127956282847,0.5613906726364086,0.04660324258949411,0.3819210451294064
0.47361870704200904,0.2961685566578791,0.9663757974139027,0.10543604719761623
0.7332490686503862,0.11588873524589227,0.8205422712036053,0.7585261037768436
0.7814464489461915,0.028702227983624207,0.40549181401064993,0.04858446963445251
0.17243142902445907,0.7260945858637001,0.8514203257511802,0.6328462610933726
0.010205659728625083,0.3895718636917642,0.6823809595410568,0.6185180918821429
0.6288923629077902,0.6414157356353938,0.8152579237998236,0.2628846399981486
0.48185873290086956,0.3140630229298833,0.11104851357559242,0.8213302164345363
0.6674971104098435,0.08504170884498807,0.038034170440219395,0.9039057887258862
0.7447677349295064,0.6355632905925165,0.25720448483906866,0.6677248963900649
0.35703805272940736,0.36479749281518525,0.5621767448162457,0.04970518934771062
0.15184711996989875,0.0004791198932331264,0.5041379150459009,0.6700559332289506
0.5858553533401627,0.5438776137910013,0.8961860734995517,0.1835892030904519
0.2196663220053393,0.5620178958400871,0.7087570680635528,0.30346430226688637
0.21533938572218103,0.40450607100956315,0.6162975609857116,0.760784351698932
0.6063043550306652,0.5909483386296674,0.6208063186370999,0.07411478090656975
0.2112469596004617,0.6799985106553175,0.5234383292977663,0.271557285137215
0.06359624032094313,0.5173954976707772,0.9821052903605137,0.4272500663854957
0.24576143039670906,0.8723466369321545,0.6058099875966709,0.6454720439506136
0.21970744364786654,0.1685144517191065,0.8255256515165753,0.8910543977881084
0.10393488362369263,0.7760926425164687,0.9972287876860427,0.5679552540022743
0.23499644028483258,0.6237978049744215,0.9195644299013471,0.26613675104855683
0.43101684713969,0.09882346176315604,0.061098865406360114,0.11231378280488269
0.8657217175474966,0.047378259823800395,0.6731905394257606,0.7145500442010372
0.28938349014941245,0.11476545847450437,0.2555856247732954,0.6046491455182902
0.4375379993749393,0.8214535217050425,0.1499414497214966,0.3361920231012656
0.3199684045700143,0.6615041716959076,0.07861843796636014,0.6866703041008897
0.41644304681793365,0.00610037850893963,0.1001988073129636,0.25789853421837505
0.9046406168859089,0.18923363763350254,0.8842057914788628,0.46052725644384296
0.9192454507532537,0.08639446948231955,0.37922751009131717,0.049380032928520556
0.31275290391099453,0.21596177243128067,0.057526980463878274,0.47739182564699933
0.21643162127273385,0.6243304788097633,0.7947802717186484,0.46255083465898506
0.12660647181086637,0.44058823730369767,0.12537573719036632,0.543385916738135
0.3468698026325381,0.09485660443061839,0.6602942335317532,0.7187132622894733
0.30286891824844864,0.23288154087954605,0.9552381516720759,0.9376462248762782
0.6824540406601861,0.4344073697659796,0.8147371194934927,0.034000981714323086
0.1369775798620706,0.34818124167446796,0.24525697102624666,0.10786240903680266
0.9368335046373122,0.5832946418418028,0.3753818465310954,0.2510262378119855
0.910437443683711,0.3050607354795729,0.3950059729011197,0.5896599407126295
0.4843922349194606,0.1309677435322114,0.8611286792219807,0.7952103226063404
0.9681091218144986,0.926096496164953,0.6686901696481483,0.41311185665460537
0.14729617455625976,0.43989863716661637,0.7941992107507645,0.44384267774592145
0.910037478598135,0.5340681667143978,0.8951634833081556,0.47892721874911726
0.48828674268886474,0.2945877725061824,0.8037449280670819,0.7270572814113591
0.9684284976119707,0.0016796599775763532,0.5092764593829916,0.37942362515674444
0.36995850958808907,0.10253733628730122,0.6993535696036876,0.06787548267165
0.8538111582730663,0.7107259890456554,0.1588018411451103,0.5307490548100945
0.5909996901038029,0.6094978581231358,0.1347398182740115,0.250228701324139
0.657524968629968,0.29553593418235347,0.0935661730577727,0.40539116596908453
0.33696999104615344,0.002663317768690887,0.5606961075450858,0.5491648600323253
0.14548439741465136,0.7238741566699592,0.3989386863668344,0.12369170878726754
0.4782771813346076,0.1094965291930825,0.018053534664179915,0.5054028065205463
0.4821232958235254,0.9318966758543656,0.22717127236330603,0.4269030733128857
0.08532860691706912,0.8672879100868448,0.3580468656343012,0.050540141064524646
0.5268631894741791,0.5684807650639364,0.3207153968190173,0.13198483518851367
0.38671648512575607,0.3187766582982804,0.6239960916800826,0.6790610352867816
0.9339627725752411,0.4490121687248746,0.7654691782521151,0.6551859301590657
0.536295335442758,0.9777966516614462,0.6461049783183852,0.9222559856563591
0.5668013854215482,0.42757334091670096,0.1169989717559432,0.2393839517636559
0.5445642868984729,0.422194426588277,0.3550988496049017,0.06171106273448057
0.054590352489485294,0.9111312889892921,0.032119298534571405,0.6938663406423256
0.7419541655927284,0.5954676256017848,0.035160500305097764,0.6451312035119344
0.22247803203481087,0.7198530265160494,0.5486162771180106,0.44843974855306734
0.2142712521697635,0.11915821356901357,0.557467410574981,0.3914969268820969
0.05547766366020823,0.2969510463143893,0.8503896728413608,0.8977117152614698
0.08214849644845568,0.9720188665814905,0.7484035840155574,0.2777801181279418
0.6784646569528269,0.21710579586634415,0.16538088509216642,0.0015674643232199692
0.24249939634787798,0.5593169237067146,0.4701578799119127,0.07750367746976528
0.8070937540831715,0.3642830630776055,0.9709993201760643,0.305584021218568
0.9073245934878047,0.6574529549380531,0.6134403042893238,0.7597854099935469
0.5906399793831665,0.7405309703589276,0.06882737932866367,0.5648941784814244
0.3583875164533338,0.684185848660529,0.9638151615951743,0.31463537821038146
0.9623825470438642,0.8200563459106952,0.8522226113011248,0.21437467994229586
0.47047466060892273,0.44759700305194117,0.6581561650332908,0.24151588898705234
0.8786007888712128,0.7663937349250584,0.5822096411896733,0.34733794881444
0.0012712548393114531,0.8874254482550041,0.5791359430882154,0.4244877806666807
0.5703438204237771,0.7951747850377908,0.23738744561879555,0.8178786824929783
0.49968756671697045,0.9286613655418338,0.014445323471958815,0.8405187526478912
0.05108253663650397,0.34088591637843746,0.925413437861212,0.956650120938779
0.2840547802330802,0.7411299781811442,0.05072350849306029,0.34935481662969015
0.021792536232071003,0.5645604872099873,0.9825305637732946,0.23545074254477216
0.872572263020641,0.5217065210380543,0.7554817336115531,0.9279510871266204
0.9622985022792773,0.09326343692670935,0.8994887330182902,0.8640621175045473
0.15836086681632056,0.1799146583760166,0.7902945189313012,0.917419210470168
0.7975124881176798,0.2909782824197722,0.11131886236789867,0.6818383284670152
0.11930355327295539,0.8696304735419664,0.12115489427134052,0.8602997111432884
0.2535923575968029,0.6178010997161678,0.07178505496382215,0.4183142344711276
0.529143301481039,0.6880207646711273,0.7407288817891166,0.04129342722974505
0.3338475582977044,0.27033718057335065,0.9360848086520261,0.42997980579871686
0.8822242664087278,0.4931737211958057,0.39057332220973484,0.3664828449895081
0.1193160996113527,0.8881197463221457,0.5516823527170244,0.8437120280620368
0.5241534055809266,0.20566461105030465,0.3827174919534184,0.5774106001210894
0.8060595758731851,0.9657981036068548,0.8900930276552314,0.8982957299437002
0.08267843852733281,0.13310413029658796,0.0617482107747892,0.08277449381003565
0.054169263417801705,0.8593515878817409,0.36418751789980275,0.4828984801640397
0.48948513724054843,0.9139484541723066,0.10223959575206809,0.24303096060523888
0.83645556778906,0.5585112933911257,0.1647938012767427,0.4680267754204904
0.391856256702486,0.46871551834140424,0.40557684360311985,0.4412259187960672
0.8842476110609802,0.5520524701645929,0.11570736866850773,0.6241936302301992
0.3179248586243514,0.5791281408760711,0.9246211678732785,0.9550545498355534
0.0633071775481443,0.7612698347037216,0.39995332437715836,0.7042039037716963
0.22724400543278755,0.2807036229459937,0.7035147351477483,0.6315817885698694
0.9478864241404112,0.17805873431829233,0.12456534601006752,0.21726769207420882
0.10479575359999138,0.5267882331444989,0.6473036226224804,0.9235097847993824
0.6296608873618896,0.0570837484740071,0.9169853426202339,0.9770331420838239
0.30826984814631664,0.3859576669663539,0.61270925027138,0.1520534892453117
0.7978452505633845,0.04882785557701286,0.5235502980043426,0.20660924719030827
0.7483318018310502,0.5793055728815071,0.6199251318960911,0.8049084843611601
0.36286012895162567,0.12646598838197742,0.9648310902495532,0.7268122494967068
0.04578081539666301,0.8853630478576787,0.47281967848922946,0.6267169533857463
0.5383182363357383,0.7176801085693328,0.2802310738757865,0.36331359336389235
0.8894156314055219,0.18959794677129016,0.9539841946278969,0.8005094323651778
0.3607567462482544,0.06317185520529778,0.47902191873595257,0.47215522272010857
0.3323794061854176,0.7094416818101714,0.6714242601260992,0.18197546542927023
0.6247826992643232,0.6690182828301682,0.36342112162677553,0.6476700014529716
0.43678059788436385,0.29586743755289535,0.12067940656653597,0.2413539167422215
0.44848617723701334,0.8658415422862518,0.5152602828399429,0.09704871579006003
0.9605489822751374,0.05516098563984795,0.03522398511614466,0.8258391888069163
0.9628137136129715,0.8279935710223323,0.8212743580360033,0.7275256268141417
0.2472138186621894,0.9349359954121644,0.43584704941251573,0.02777679518480647
0.2198016956684421,0.249572410411515,0.9474629001456754,0.3997668448725211
0.3140463635516523,0.7110991888336037,0.6456704112267361,0.8510010170793617
0.6631578558977106,0.8347586559304453,0.2631625940875564,0.12965657564399025
0.549094551070718,0.9829560358740361,0.022141541156863065,0.36014994988514004
0.5086491755866297,0.15333801624703125,0.216781743507242,0.32714974529664076
0.6761412132926413,0.7577016653025267,0.18820587851200832,0.4182013431648216
0.49633799110836196,0.7693080073090819,0.8078402669987816,0.3519632057647484
0.4420368020038026,0.06873359178579552,0.565568743907948,0.1223695992125684
0.2220308608640641,0.6128245046295564,0.9657527528512718,0.6148106975992039
0.3450809615422803,0.27035659428582115,0.18452036257670468,0.712060935479762
0.6169703284108351,0.9261574181035607,0.17421191759417842,0.8541810409450492
0.12686236425988073,0.05712326637044418,0.25693487277988925,0.9125245829781082
0.7581390706972372,0.7928950476065193,0.8723175048074625,0.5615972748798197
0.7789904201482032,0.6156024608665208,0.1620769978319907,0.27863096850164515
0.6375440506280999,0.2811893788091505,0.14081786034887,0.41440561942691845
0.9677716313514864,0.48329931460518305,0.5605263659892619,0.20606801748364345
0.7972091542666634,0.14169902747036534,0.2946476479000104,0.5112125548619535
0.8675236901810663,0.05463881643814872,0.2045967793476441,0.406300063834908
0.6627969908525494,0.9783967165338597,0.8475560839482096,0.9885621000257098
0.6535982327807657,0.46854717408520175,0.2128944982962624,0.8903501437160779
0.18800670969748834,0.8265107823903566,0.12636005049685717,0.9230254256666471
0.4558304803793719,0.7866884395258668,0.5211774652477523,0.6990013335623507
0.35170045271870576,0.6534644710890106,0.251495215042833,0.8673245446762988
0.030715050211225114,0.19604628315116512,0.6321829168790988,0.23022476590376162
0.5871983414997533,0.7235834812803411,0.174954618919282,0.5411894669414733
0.8627125540174295,0.35146022757060646,0.18909936501549984,0.2549447313148008
0.4745188355474387,0.6098688631516549,0.9069380589487671,0.6160771905400645
0.2886140562380316,0.8424935096933249,0.940945869510275,0.6964834987620584
0.3807879267587493,0.14864188456998295,0.8929065323893419,0.5811264796885093
0.9123820630182564,0.9356584359825525,0.01357252738873238,0.9419461711090764
0.9242977452661623,0.16021456888891694,0.015708521248089635,0.46309048167681
0.3324909659793812,0.3958725586132864,0.4446499721860505,0.7516730490386456
0.46438590674235025,0.43157277609116396,0.47998451202305537,0.05481621589828212
0.6751302970863894,2.110251397535734e-05,0.5933914333109159,0.3024286250896373
0.7149929368535984,0.9204150735741984,0.7294062466199832,0.8526540798102535
0.5158346549252072,0.39209672748860724,0.3118443271112006,0.7225944710543827
0.7903251115539957,0.15656761978199518,0.23825051386558238,0.14996698718645085
0.6873701578194512,0.6176794038245768,0.3724588175043416,0.8155213039417297
0.8158672912790625,0.11725437916437942,0.9473228034436827,0.924233657588473
0.809444115553969,0.36844292115048227,0.9417137572503074,0.9446068414888551
0.4645176795716466,0.9372144722815884,0.21543914775557405,0.2738835805023233
0.20065186116874323,0.6769825621352251,0.4468419660177,0.7830497891146878
0.4520134930331611,0.9369301075032559,0.9673130183764267,0.8092132769124681
0.12491511029553681,0.1323699708866517,0.6654184143000651,0.8068305168400604
0.032183760856422605,0.18358443549222492,0.43261005312808554,0.8291744541360124
0.22855461565520718,0.8042856831762797,0.954350145379767,0.629586433619415
0.45184358101415023,0.9707144042577568,0.5771271992290177,0.1205179113831456
0.41952133239780065,0.6675278244473136,0.3339910511021341,0.5063025136920726
0.07626864221503771,0.3523884794413408,0.6570564843805874,0.8934346578721454
0.1692062169001204,0.17367872076132418,0.0011184124136757179,0.8350934226472084
0.9478272297904691,0.5198215340899945,0.436409464319258,0.04912236914895307
0.7236563175320601,0.8628733660510096,0.9596819908947831,0.6240446291118886
0.27664558914458004,0.6327539560210725,0.3371809212795368,0.28366967142080945
0.9712717589203297,0.9337087820468001,0.5936562271347687,0.6970304136565195
0.1973038875181452,0.44370898043261,0.2561220155495584,0.981369106198973
0.1716534984537068,0.3191618232176603,0.5668193780043485,0.0023265002443293437
0.29052416693842675,0.6962409255642124,0.11495612492785756,0.8375086945109991
0.002264314684195301,0.2157574205845354,0.41416741912336996,0.29409578873607256
0.689503074376971,0.13483893670111058,0.5826269118555901,0.4499534795534519
0.529660179391378,0.5288497486347427,0.01231056340732406,0.505091810329939
0.8397187212621959,0.4246153339237294,0.23336468090629703,0.9890459240025813
0.21585519133265973,0.9823463967434423,0.5705417923596848,0.08567249443456926
0.125588949481657,0.07571907142475698,0.9211837749534257,0.7994535683581069
0.8049161140403222,0.34933521120887334,0.40253270571174005,0.883556440594306
0.6432228683901273,0.8402644943966572,0.6292136231602246,0.7451183250303901
0.22673980199678767,0.04686341985255782,0.8056662758002553,0.9400086050158265
0.8011878694076853,0.9314430878427864,0.37473355008779885,0.9981849728025749
0.8849930433485292,0.8400447875371253,0.6620466120857299,0.23378830034073195
0.28958030624237063,0.4052557661641448,0.036942675493629284,0.6951251115885537
0.9518286198415445,0.2771192838395862,0.9658346254967246,0.9179209428626308
0.18376754577258736,0.1555212563040944,0.6194270218594515,0.05751405847917701
0.38834569710457134,0.0016453763706895108,0.3479149932320601,0.8911796201978601
0.18999228836561288,0.9317471826581277,0.9343267199538371,0.04507218556869386
0.7092085813094035,0.07960966751504495,0.04076754388855608,0.501228783220873
0.34470008373896266,0.4521239972596628,0.023246565977373512,0.2018796585928434
0.7404317255085419,0.8847976274693167,0.5660449321269148,0.8089110447482254
0.902842463281864,0.01784646859236072,0.8448030088078741,0.9738390646684185
0.6122812241229485,0.9883179770869832,0.5545519637098723,0.9818897452544398
0.2290267479691953,0.8623371197268053,0.03655010451382257,0.4353868791048957
0.8853253367259801,0.1032778812482602,0.41045933898412357,0.921161525585279
0.39304797783998846,0.1547304178553517,0.8393329213478969,0.2261679608538878
0.5419792911798632,0.11995248850745488,0.14838471087896354,0.8130375201353596
0.6936743212407894,0.47564706583482885,0.6407413680688875,0.16207354573643507
0.24660109295013466,0.4106436543455172,0.08120719700151069,0.5295192383649655
0.8475030500802299,0.7539849462656482,0.6908075497100158,0.4558255609470371
0.5368826229690393,0.8988226880272729,0.8728713582336151,0.6098719083539608
0.32668036113748333,0.6091795328360436,0.21312875979048806,0.32319904950235534
0.2743327699660667,0.8901450493760558,0.6205357426527772,0.7352948271505603
0.7648085633116782,0.48046435933113185,0.23456452900713676,0.26195478673078343
