0.06707834369874088,0.7382677084535965,0.4381765154031436,0.6061980732684052
0.023057444750644973,0.5575997565432974,0.5648306676308376,0.6385247017202954
0.20978296694171028,0.7915268503169779,0.33444511987088843,0.863689195600672
0.7483243272245241,0.5467945090605004,0.21990915981109538,0.9437472127607777
0.5071382179319487,0.6271816689812796,0.9294636354666151,0.7080099831851635
0.6334107056393609,0.7610110201482005,0.7942471582769998,0.11348555312360376
0.6976708804183217,0.672657601304478,0.5398340482575675,0.06260814934884928
0.20861157872852543,0.5640956816629998,0.42544082597869637,0.4984958183396452
0.7599018283808081,0.3888497071289979,0.5542980526850493,0.10292512090825234
0.28701869550254344,0.17870410660100744,0.34823325584741016,0.7389537344575008
0.356057147533282,0.4503524117304911,0.3791999086840525,0.7253443472062101
0.13048379494294393,0.06585628866628468,0.4728133223201857,0.6191732921263705
0.36978795079480686,0.5747429410199433,0.7398059933003874,0.23878811033428338
0.4279898842086092,0.468171201811035,0.903125610553764,0.602664467069136
0.5206950531615455,0.4541623446806846,0.36264194657320736,0.27306472674915183
0.03288350543200347,0.5036147137920893,0.1821560406789532,0.030815182147650222
0.24372493369914727,0.5881450633615369,0.08599896028565868,0.07518167552664934
0.49896492140521076,0.953354556653974,0.8919188469049396,0.0721009551096452
0.6932124910688828,0.9764947815337048,0.38630498543304037,0.9925897162062775
0.8831472819798628,0.3977055046357011,0.8876270562266588,0.13096400349134307
0.7571846550602239,0.7964437728988328,0.7141382131092257,0.32319404382414785
0.9377282977118863,0.8680949129223371,0.27270076438461754,0.6022518314451999
0.6773665812975306,0.980153025419737,0.8085725863617509,0.024669052849709994
0.9480690113120022,0.982718748689752,0.9052501992010156,0.14663476639058848
0.5980935742217159,0.1414685805679975,0.3654563971990522,0.8742539145213976
0.6882556903268839,0.06542650064832711,0.4100775576588127,0.6370440665226872
0.3454093858997007,0.9970303063149837,0.46059009781403626,0.08633174498006468
0.710237530100294,0.02540307663244812,0.26102467843911914,0.4964349925157375
0.4952642638498944,0.2873321727214935,0.25458592029998817,0.3927007984039006
0.5209336656209704,0.08433853792258905,0.24500517559902635,0.731072600442232
0.3538014612938428,0.8895641863218979,0.2482262697304949,0.4284954346046259
0.9812145362186294,0.6963191350393962,0.5958562030111038,0.1891969051648642
0.7845816365750738,0.9428721162977812,0.3456064627771477,0.4604495606479526
0.10201929754856975,0.5555378724229013,0.42912703684688214,0.11046327032185999
0.41658766981405737,0.6522039998334114,0.18386690906663183,0.2809477539683555
0.4201768375613373,0.7773335264460746,0.07818089863996702,0.3478687835094888
0.3752403595393988,0.6929763174376034,0.3016951478369887,0.6259223029782
0.024892209444395408,0.05879483761272697,0.3814755446589805,0.8161018491328429
0.12644164162631877,0.3173950772816664,0.92595038905412,0.28474570130349675
0.24024606405719484,0.5947562779774277,0.6681611264003543,0.75805430091898
0.2568055749250189,0.35559566544620336,0.9050607111479175,0.02985675465177906
0.6280486402962098,0.9569127877205936,0.9893891061975244,0.8562051533596555
0.32558978125911087,0.37852073123442476,0.8623146941149841,0.2709374538928947
0.40256948223023703,0.46357744198556394,0.42697916598318775,0.5053836205527673
0.6027639457880714,0.898767800523002,0.2638159155153652,0.41737216350832396
0.9248192974197562,0.44090433799305273,0.10162853532076299,0.8156449035464768
0.5790916014118077,0.5139104654620993,0.9413484985715665,0.655055807261039
0.6686056266701823,0.8935274102486861,0.16093538546250874,0.6843631657468385
0.6236031147189807,0.1845631626722395,0.13468119516074695,0.7189846031338861
0.5945116128584875,0.7096288503849835,0.3586064721226957,0.4089643178584471
0.49396550135356976,0.5653827206748543,0.0543412223582278,0.7839069445974608
0.4003563549079696,0.16687113430362666,0.6910208446623834,0.13297490339749285
0.7311769257495009,0.016480512327215036,0.3988403048504692,0.4162809065224158
0.7859391062703541,0.8789783596409887,0.5588817561161419,0.298481282082255
0.8744681717067075,0.5527843006489553,0.6910843616298665,0.4569607317592288
0.08743908790062027,0.026665297713259872,0.3775462316759082,0.7459998828391735
0.3667188507063607,0.7233213697273887,0.7247619065354404,0.48965754013859697
0.972533771663799,0.8293062972880706,0.1584859923916636,0.16155214807938423
0.9319161363907608,0.39681199606637385,0.022322743704041415,0.5259349838520726
0.8276942926325872,0.717697976801532,0.8834714104396466,0.20446420175969504
0.875872758794647,0.9836382631441939,0.3692818697917436,0.6854049682266738
0.05541842683948084,0.9955496122640015,0.3821951893366099,0.5684220860250565
0.3638583749194415,0.016737742196516803,0.6759378163166057,0.3770639685630055
0.6132169533193629,0.9639393940451223,0.37621338653860115,0.8638490019720335
0.4445285650882155,0.9558848715163832,0.8556553073006791,0.6533949001837382
0.939168969041165,0.28565825353275,0.015393818318664265,0.464100151848881
0.09462143733172901,0.31924718397241747,0.9184846217908232,0.7121200400473056
0.6977306174192229,0.5679521367904901,0.34007610976861546,0.20801137138702397
0.3867338485939752,0.7625775402510758,0.8783590196828188,0.8914782559274224
0.8038454216330962,0.6418530915882433,0.3506102777809076,0.789723829565219
0.4285380662980357,0.2084019162830011,0.982706197523689,0.05928262734375589
0.8783792602260492,0.14415290871628872,0.1095760515392088,0.45490783692213754
0.7961529745806007,0.34211284951758647,0.8462105408749013,0.8658732295057802
0.13337978442760368,0.7832590048368739,0.4232307864839099,0.15188985193892335
0.5911160083639754,0.15927735457440917,0.22444785992822547,0.9797014974547353
0.8580682854585426,0.6780349841393567,0.6417693848152891,0.7353176527551685
0.8441231589422636,0.09262096006677722,0.742428030248715,0.20374231999835646
0.10980964918034042,0.4033868575204558,0.49119864338722685,0.5105883374893688
0.9044270527590339,0.29712520214272087,0.07968790190158692,0.5505804771797985
0.0011111453878444033,0.6531701678553108,0.29805111479835456,0.14921960855178595
0.9684967231362788,0.9714809558464738,0.41624410441112325,0.2482989924493375
0.6267753088106511,0.2423836553974822,0.5693212365146184,0.24761954797671237
0.4998498393567945,0.7833914399958569,0.7414825436975205,0.8690203842639597
0.05454957610564648,0.26154976054685564,0.10274237926614449,0.15875638108706425
0.95985473938648,0.27278567809705934,0.9573175201121544,0.46363197512208887
0.7629736211257374,0.9359428782060486,0.6728664260718288,0.8709541267924621
0.44879811820670423,0.855948045957494,0.5942547329505222,0.22268241957885782
0.9394618509135956,0.23613038126221575,0.5029642041109297,0.18639289684678984
0.35975035538257016,0.49193758914324615,0.08156725242467655,0.6354692403990884
0.5322500985490459,0.0505396180948664,0.9544795209653758,0.466243193066718
0.9500867998127613,0.34058994210013827,0.9242393166183195,0.1595842247193795
0.20337968992846112,0.5114999878144796,0.5400444661132591,0.562251676468729
0.5838035516798231,0.6784744810696846,0.3113906780948891,0.45692911374738754
0.16452220822198804,0.4187811584544403,0.9192599802745933,0.3799410821809057
0.4561906954099557,0.8073104394968423,0.9760283798410805,0.34004819640725537
0.5377211605097263,0.6590923223358248,0.049252135908803285,0.721704600330242
0.3924443263644285,0.7682842889314833,0.7339134097868394,0.05869118111048677
0.5075577630365155,0.42972409193112004,0.8825132586760375,0.7367828984784867
0.8767562025784443,0.807569562859437,0.17553258553388018,0.8062421926951822
0.6532917080157087,0.3308997361144289,0.9482428589125053,0.7551128104475956
0.19313326826261656,0.4188566739766645,0.07957819842359071,0.2094512515763991
0.21199147577584287,0.4793524221909856,0.9990757590781588,0.8339726437742574
0.5810431511492412,0.1813176015938659,0.38408524163681446,0.5348086498878152
0.2641472739360873,0.1941496705844138,0.3825077787941247,0.039042586946976376
0.11537703661918397,0.5271478787498431,0.9614743369872134,0.2685809177688221
0.08261280093161893,0.89165183779192,0.6574493100252619,0.6177163857783866
0.648813414063736,0.03822015914353449,0.7656996819018689,0.23411877572980944
0.7337214694667039,0.12436207025837775,0.8911298815384043,0.7148858946086533
0.6929633232465863,0.7182608243176326,0.7100732118125663,0.019104997513824773
0.4427059581248056,0.28441108873611176,0.8968477951201484,0.28620646006928063
0.800144413211992,0.6759453584943375,0.9078290780850691,0.1446956133949624
0.3405745965245943,0.07975053575987379,0.8880889913737139,0.03074290453316153
0.9034258511678871,0.8111067722439141,0.7999200532233814,0.7088524467732132
0.5775591049720727,0.6642773236169531,0.4875886727699661,0.7083049295107517
0.9190559637855996,0.3344806975564114,0.23581414987370453,0.6279301861724697
0.7991312669873768,0.7931626056579445,0.5926961272066956,0.9513582434086323
0.6668965280853812,0.5494510156907043,0.4484263234429672,0.26139921852967807
0.7097156866152283,0.856969172125408,0.6037002053081775,0.6157117321680349
0.7380005121564431,0.12693661580887605,0.8576615264225117,0.12220525363178636
0.07289392719622034,0.3471239276878646,0.6028177120153507,0.10327798118563458
0.3274154469665955,0.9982870225434853,0.06309679345156827,0.12752036152598245
0.22592509644819425,0.9869529778432518,0.15010511567819507,0.34294419937419485
0.8219879238588436,0.9862527604225889,0.8361167105318505,0.6783582471631973
0.7562230012766294,0.5138128381350421,0.09770813250308508,0.7543946514249473
0.23776846369338045,0.5502165009691283,0.28617844951407845,0.9012638726994875
0.5868976512150583,0.8550505296029393,0.35261078370991517,0.5525603928257431
0.7163299663673497,0.26719845350638716,0.3625408451117522,0.19089462213592678
0.6623333239133141,0.5202517467640793,0.9649710388229145,0.24997921156652014
0.6694735225460786,0.39920210958601365,0.26539639408658133,0.1661575954199077
0.1996873927549866,0.8046258613739097,0.9107978185569936,0.44981486686160344
0.5315175584730705,0.20195227890359735,0.32356944698100054,0.1523041998383602
0.09714327157836233,0.9289475132094065,0.19469676290851845,0.001624366544831557
0.9018938061142566,0.3107359200779999,0.03033957589538705,0.7753760716995703
0.541545432363292,0.028294150635551074,0.10849278721419664,0.7336046004902292
0.15842377303883348,0.23505088868520885,0.8559173603250027,0.4288759761427985
0.03432098273244277,0.08341080215405672,0.43841276397052953,0.8628388315850916
0.44692450677214823,0.8923736470543703,0.7921197928294175,0.8788912273470003
0.9982582132713064,0.5580604618809998,0.8436339092391232,0.037761895767903564
0.04887301631283969,0.4210809708328983,0.008643176034938693,0.8094009729031532
0.38798969965121,0.30350224747932175,0.4744606065648308,0.9729499994599966
0.9219616855230947,0.6837657293256449,0.4182038147128522,0.5001100951565758
0.778247568938826,0.5389576288453835,0.8994070964356221,0.940826748502049
0.10333211779999552,0.9745066903591547,0.04251283360215907,0.5119611521318068
0.2272212854495148,0.2841133567341999,0.19876395767884136,0.959340086751156
0.6786311545916901,0.5895821897028852,0.7294034050586624,0.5789473112083245
0.14404908771133196,0.8142999291251476,0.277159707824277,0.2754253073893299
0.24191606400989651,0.9386889356076538,0.6537083980028728,0.006588219324348943
0.3519130001087468,0.18047045779179993,0.9791267075404355,0.2618536296582932
0.867996848625384,0.4167290588319533,0.42225048235514095,0.45701662491595385
0.12834515791041712,0.3444675432406772,0.8559247552814669,0.02776978556473375
0.9549543180698215,0.9209063406418427,0.3329208336001024,0.3140252273005435
0.11567421063890126,0.5143077030388793,0.9959116075019018,0.11475086991929007
0.9189595938352396,0.2991948194736376,0.8739376084505039,0.7887274416668738
0.8152993250987618,0.8887923540406074,0.5812253050492853,0.4911051228686206
0.8189714831362971,0.5765186802783098,0.23318156244506638,0.8662283911549944
0.11664286475875618,0.7892412764606354,0.006923084041194794,0.499649824931402
0.4892543586394643,0.20339185505311497,0.85386975090778,0.39674597040222637
0.8073767694029155,0.5866810484079583,0.21498518960682045,0.5119894223403477
0.07292490749093572,0.4466143934484287,0.27125013130110187,0.8665497720883557
0.5528767798322495,0.1481797937992143,0.6930878492232558,0.5991732868630831
0.887937521059803,0.6903907005916171,0.3629340670359963,0.7579025112015217
0.932732869665592,0.2125735808053434,0.04148348055279927,0.4712978139676577
0.8967673384024093,0.2906037287772768,0.12987220077057815,0.4974810096631751
0.626340303814701,0.05714414027201675,0.1834366337236728,0.4665292541110245
0.9073665631167227,0.5614411369823418,0.6245004188036913,0.24803898152297932
0.5202190466323917,0.12699514571880388,0.2280508691843096,0.6355513282552222
0.34180777943218965,0.03602163571645611,0.4043172378391092,0.9973046386984857
0.04887937240862594,0.22341263902536734,0.3198332752500561,0.21409121821277433
0.3461887058968154,0.19727116831977554,0.24655215603145553,0.8894286212777633
0.7701632959822626,0.35913719274745093,0.9308821681818361,0.982997010522268
0.865630919939249,0.10244035888693548,0.6301364884943021,0.010550931691701848
0.8193563734481791,0.14255781973953796,0.09857215193245383,0.9932461295032116
0.2232198958079743,0.3949144686578686,0.9111164892846,0.6193409862157542
0.055483934793763456,0.554691645256332,0.16452151275944715,0.43563885869873664
0.6989741415902087,0.2407189278290769,0.61351082102494,0.07285091020285117
0.11468074014986374,0.5589678126147744,0.7346361693828931,0.271633174882559
0.020030972720195606,0.5843769662279242,0.7716471062849313,0.7559736835450004
0.6837751224678169,0.39318341373465193,0.23220698525080086,0.30519612696949205
0.1494461016282984,0.31653138316164864,0.5690107047792831,0.199083323119837
0.18426124351254314,0.8759647149852949,0.39276872923995254,0.7482894237966509
0.18261835974824547,0.5891477140104536,0.1455368409552209,0.2741786136667361
0.6486094606639361,0.6043541799564106,0.2632081468234506,0.769398366610672
0.3035192497641652,0.9663701332391599,0.7617667070911528,0.5582160298601738
0.8165984147392081,0.272774689358417,0.2505673846036336,0.6418431436976102
0.809536432521884,0.13234758408067304,0.5120745954124662,0.7021254764528023
0.36085680389827657,0.3966089711124118,0.06079322889125627,0.9092710769657796
0.8343843350677498,0.09568125676463157,0.8536036393524159,0.9131911545193291
0.9000243315602716,0.7575740781666569,0.5541040598550617,0.16242924549818394
0.9468628713298187,0.6494135930282353,0.0760380631097608,0.48772163954028536
0.9215692282205834,0.1410907587640461,0.8453995715393479,0.7200535448678869
0.19549074827565716,0.15997444627847968,0.267465672302606,0.25686689868374524
0.5857117775717814,0.9748808993834747,0.8368469580870133,0.3247750456912204
0.41740859917463624,0.7133304684703422,0.31271561948237425,0.4706712701538962
0.23884821646686238,0.6063849962178168,0.6351824203770691,0.9168443541783503
0.8799962873329599,0.9807274059942335,0.399381221770969,0.6963910697936246
0.46933392692146925,0.7180122804739637,0.05711261310564686,0.4107711888693871
0.24199792769112394,0.5192908906387593,0.08421020021481174,0.1654459662006703
0.32878316584171163,0.5835182271634441,0.16729479784595935,0.9815646624467329
0.8860247872986073,0.8299441487902622,0.7514234476782148,0.35701158763351604
0.8742311680110626,0.8932191062413006,0.7313695956256991,0.8517264459071581
0.9895015438029165,0.08597142468553254,0.6304725383316556,0.10308860588462154
0.7504014325780582,0.7134507086487318,0.4602673645090719,0.5064738262602059
0.16967373031623856,0.5457701411536499,0.7620895164952876,0.10734334300524895
0.16998476450848055,0.047356796710378735,0.8624403763329694,0.5569696328953021
0.6943071273552592,0.5520599130277045,0.4185379224722513,0.8041297795478466
0.3122642295560517,0.020090250408996813,0.8553855008681145,0.8925885515922389
0.8570794627398722,0.6875945414977109,0.11980045209392953,0.6319783884123404
0.8346634747008652,0.9129032448508873,0.7113329872112086,0.5823925339168032
0.25349996477384584,0.8950166817421226,0.7057785090730416,0.006321342145869879
0.7640574045796582,0.9358602697516382,0.694215240990183,0.04253492486531385
0.27463155279652296,0.9680606240390623,0.738013396172466,0.2564120832079798
0.3286081289440841,0.06719200508548917,0.9164124707130676,0.1736160483864826
0.38988099052596004,0.5032299523091494,0.3553289669105826,0.8870890282811621
0.6850739437073221,0.8078585193355258,0.5836847005897925,0.6232490362099491
0.8742698334030437,0.6843572038455771,0.34017858061004635,0.8791066553152604
0.6963270574536006,0.0989984014663976,0.9947905500836579,0.7134148697268009
0.4761413147549409,0.34242026463593256,0.0007044658808813553,0.12615723068546136
0.772071361533349,0.0021453248923747337,0.5375473762128637,0.9398326947058974
0.46388343246328523,0.3486747186912811,0.6762023993342209,0.4136548110180053
0.9659012830967925,0.8070201760983619,0.5778621820025669,0.4621062079998973
0.19839142423785328,0.19742045771814232,0.3067981723192149,0.3119943535297931
0.6741975057375887,0.172155069851606,0.6134997656120849,0.23290914616986713
0.5443839070061359,0.6843316789526507,0.2745143400451765,0.45897596099410043
0.7802898371519286,0.1819885442913487,0.5762337908254551,0.27838134675216497
0.5251408166338074,0.37172377457656325,0.7247524269688824,0.538532871856357
0.5140830101694549,0.37491976675265004,0.6587610550085164,0.8106585747188794
0.5009491396805392,0.8794703798809008,0.7074342404220096,0.6772880460829404
0.5017689689114656,0.012953163803814505,0.12337583888474934,0.39222137072255114
0.7423195129597178,0.41587236913474734,0.010741398403599445,0.5472535326943206
0.6704908020152874,0.09737366372575074,0.021690387834714553,0.4562438720996824
0.31603862136363137,0.8082345718374855,0.4065284332516048,0.4385386808344053
0.065192565685534,0.3525010582489154,0.959939301391432,0.9813167519028451
0.9039010977438807,0.8082270719305034,0.8138944917458479,0.04674793504670394
0.4739500892410631,0.01831484112056292,0.5089662983347264,0.569905197998888
0.3994555893182238,0.16391583526373288,0.18554980121436682,0.6334961036921606
0.08335761132691866,0.8622656743795389,0.8872749904152906,0.8690574708599873
0.9803177769653113,0.11001340734733889,0.6722840432134215,0.642607514839288
0.5114215248681098,0.9856198827843049,0.8937815882557412,0.551995719957136
0.2110945211125822,0.89774500804812,0.7030306782045379,0.33017843407710623
0.7125497845414397,0.9391770318559962,0.4572573385039843,0.2108071043547044
0.371671443721063,0.19956660704041684,0.26686487709144846,0.15949626127326633
0.6375740078984699,0.18344505198419236,0.06296885002078645,0.3666421330706501
0.7159822866031232,0.46202810434259134,0.5127150307469582,0.9134490090728659
0.42633516356144685,0.07323787186174935,0.9174755869918055,0.7607697753571177
0.08904765856166408,0.8976745486988889,0.2054885641239632,0.7506164111988113
0.4447562175958889,0.20580756450462367,0.5411228585028915,0.9720958552939611
0.95745633390897,0.4866463351651913,0.6724941284066478,0.045430825737049485
0.5478069288853417,0.1870674911557153,0.17187319485975927,0.5621171435159699
0.0921104126837845,0.5097428581562934,0.37356450160326227,0.7600199915697242
0.00305379966046726,0.17452759749139457,0.5222763828477023,0.019548010859012477
0.09135900590861279,0.4817969882991411,0.02649228572998652,0.4463900569493796
0.38607907604901737,0.19183658881457577,0.7000061648412803,0.06238610571699221
0.05162831726565331,0.9021819542565319,0.8793355172187926,0.5171836264842422
0.7730544708523426,0.4672636167873918,0.682131400091959,0.9689305632392735
0.3134983816291911,0.48895930271180144,0.3594221741595728,0.8311662706462509
0.7990166141990335,0.11453538108379913,0.42110592187903284,0.690178654299805
0.6376808237236254,0.44879345625119105,0.8022440706367421,0.28899431390294517
0.5935202213960303,0.758235053148302,0.14108740335034664,0.8491836805963652
0.3172285166307467,0.6290308182415243,0.8696145016826028,0.8831951639788633
0.5891637107891092,0.8739864993814317,0.0654713510437751,0.7802350663035316
0.962451304060124,0.8307986522903049,0.4846701431986319,0.08927388694614269
0.13472648460808567,0.07284457761443952,0.15862254541280396,0.6467909287859398
0.15652208865919637,0.012360613012909805,0.5406338937964893,0.14559775319774204
0.6318875646146979,0.8739322218593867,0.8198195287762898,0.8555697453248278
0.6302026390831711,0.558561473743687,0.2892805711081712,0.9017431495093019
0.43969989395650955,0.45447367272939543,0.9126792370036831,0.39045633152441195
0.18783984528317788,0.058592959222977026,0.2288621340898963,0.7396859369207267
0.09577733350913076,0.022632007299993817,0.8420252087208715,0.872885405039694
0.3438583169966202,0.6557684051265067,0.9495416946427412,0.7376972479392809
0.8455081922187302,0.1454160564965945,0.8868755705438899,0.8093688224497753
0.7772701941895774,0.17585227063693454,0.9339363225647178,0.5985108185158918
0.9945251267771394,0.6419066573707569,0.2817464985621565,0.2365488452508725
0.45711925813236465,0.7638207216600629,0.6101319617223614,0.9577401630428101
0.5370935028335384,0.9527703763143875,0.9463801366004904,0.46727300143457107
0.2606764388150966,0.022956579387621523,0.06978184881173666,0.9936237945139959
0.49922519354256145,0.35832885707063644,0.8802858290174062,0.0876080799600828
0.22140646087301497,0.2270380246897462,0.031228549532789418,0.22513380131009164
0.7998916405334289,0.43437263365397294,0.8385306914668352,0.3709928322491485
0.9311895494307624,0.7828787220301643,0.9126044627173853,0.940044599677453
0.7333048827249216,0.8945766352359896,0.1434655876574924,0.9326936977148232
0.7348070586394007,0.6416074160543696,0.9732372553792406,0.24296105255707967
0.9902965426665294,0.059585392530582704,0.5820942462503815,0.0748498767374135
0.591832632848908,0.5543031149759735,0.485155154696463,0.9934895328031824
0.8237341308253755,0.1955265531429069,0.2520284434830474,0.14908903525040473
0.49364021555760873,0.9198223712102038,0.9583356650313015,0.7515534856474168
0.8704125183380196,0.25110907319835585,0.7871722378311514,0.8371848914422717
0.39266555652336277,0.8080048676568697,0.49482703650504856,0.9533271936870314
0.28094753325312205,0.6994738628887969,0.48626839063113503,0.9474289726544014
0.5094780310322863,0.8207033577640893,0.8928200297904155,0.4998704720863668
0.00030150502063464035,0.6840852186184972,0.04999328546992088,0.3726580565749734
0.3493706695144685,0.7298029925018052,0.24382916870796134,0.6717427648358718
0.2799550172649724,0.15156688737421886,0.0541869651404564,0.5812984140770519
0.11731643739401443,0.21252944957518993,0.753717265657235,0.25471570850801684
0.8343495734074033,0.7526329976881936,0.5316850642978717,0.6209441096839168
0.35025073613497226,0.1682960475430293,0.2620715609046158,0.2532707853235414
0.5305902629273265,0.09501090550277669,0.4628611051781826,0.195779944861885
0.4510348011824915,0.2723779611191943,0.8525622458567947,0.46411517850629047
0.9751845910937106,0.1538575278296409,0.8226175304948179,0.973818368528902
0.0823497735090497,0.3322811808328886,0.4119872981571473,0.1002844722104983
0.03206442562165435,0.27476834489160396,0.5842646670002424,0.9836809862391479
0.8584363067613837,0.005691688295768493,0.47701310535285024,0.13075312807300898
0.42857171113288983,0.9243354327083126,0.0035798129023409953,0.5772590616048393
0.6438335035030625,0.09947847560305756,0.497335051873406,0.6169035429167306
0.4451452453661946,0.5639894178970855,0.9438224646953292,0.547119534483522
0.9114986149628526,0.18166119790830482,0.6716792496646976,0.6024387530618147
0.8284504177720282,0.07056094413023517,0.2034220284279089,0.7456074834290025
0.5177540777210848,0.5426165966277308,0.4729803979685735,0.5934106233041216
0.9014674672044644,0.9801500316632922,0.5874464980470289,0.3356313482868095
0.5028382372608031,0.06727127050849058,0.07240427329546473,0.026875645534265358
0.7249232807630185,0.07264442945385474,0.31977575471095143,0.1704002450390032
0.7413002998733842,0.11947566599023507,0.044493520235144524,0.5855230062511442
0.5267474468931826,0.6681223674504067,0.13211802632580127,0.20821114094972415
0.5543460669811232,0.41228615310408334,0.013949387433611737,0.6183409724806666
0.05743543205326951,0.9308100873643614,0.8632181574024043,0.3473067533053914
0.27396145668521876,0.9996504682807523,0.4671745184863728,0.9693565845091323
0.8517989979859946,0.570596359677804,0.45825389705843766,0.762737296174205
0.2771860952836065,0.8689971881365944,0.05976459386462607,0.6921515254514393
0.9928880894464085,0.23184942184885904,0.21921277866998778,0.3459834154589344
0.012300963004001964,0.9991508802839049,0.9044983652874447,0.4462240870852282
0.7450798404967873,0.3360767586126667,0.4661047583044212,0.6045104629426474
0.19924275413536852,0.9333450017360172,0.753006467026214,0.9932195568898691
0.32891717257022623,0.4886396293486517,0.7874932185873782,0.455991685757163
0.28125386887611936,0.8588491415430433,0.7618878751236241,0.6680825521842314
0.048459629989148545,0.4841402825833243,0.1729738178091641,0.12376989766665314
0.1408982394062105,0.3137681455871929,0.20247580249723485,0.4923750111873024
0.6529726296441076,0.4527297973372819,0.0004765611849698592,0.6682550875849276
0.6395942621142344,0.28371829040536045,0.6325390443928118,0.1123551332860745
0.37336066442571136,0.42181459246720976,0.38175957981860353,0.6448760342093638
0.39368826190958006,0.376647402254772,0.7921223682148663,0.4373894441618512
0.3908339365229655,0.6675037092655741,0.33923496584903867,0.10800078130190971
0.6222105128218085,0.6117056412962353,0.48097950595154815,0.9676385091121334
0.5560033361134998,0.8151515689732884,0.25119336060069686,0.9917025747535259
0.37751390226753423,0.6472780986395502,0.6677684324292027,0.536400528420729
0.34772551057267953,0.17815011413483428,0.9849998358375306,0.6968902802553977
0.8188496542666086,0.16487397645893742,0.27811335996989284,0.4812572872700632
0.8897236041633149,0.8420059012121814,0.30384935432413496,0.0932600609465416
0.48762289592602126,0.7913703610038222,0.9082470645746632,0.6350672026083101
0.7321857356497506,0.13131132882597252,0.45075523960656305,0.9137008703331052
0.10097851285734571,0.7555419167884535,0.14947914276528074,0.4557963455004127
0.018041522814119193,0.5241359407266994,0.7940254210142432,0.5316391344186455
0.5863121784155205,0.6824689910624284,0.8997537622037652,0.7190669692185251
0.411275466470966,0.44768676783571193,0.9027131206851002,0.07190177603629244
0.4684496175055386,0.10898676352059067,0.9386483142060816,0.1647390795505399
0.2749536853935577,0.9117043379063918,0.8067968614850486,0.2791040635489024
0.18818594941191347,0.18344966453658074,0.6734465744491206,0.9006729874711585
0.362640799745225,0.061850559747219536,0.6350745295274625,0.35975486786052946
0.1343166775732043,0.7218100605983456,0.10020862201393865,0.030941707404835816
0.6995465530041849,0.87885718931135,0.761380060488333,0.07988305794072026
0.9966628504732149,0.4100096468005774,0.797474506862863,0.37621160662305997
0.49976817620766756,0.9813890200594957,0.4700892976501805,0.6120941275463048
0.26404635023600187,0.06487050951560591,0.5868155029647231,0.5812131279084137
0.4051452443362502,0.340610236787415,0.17229850802772895,0.06187465452159491
0.13790434359663395,0.2950623899520266,0.48762212191262444,0.2867060511175964
0.9656672720462752,0.7656537111842626,0.3471360656631365,0.9634683756165522
0.6983126581576241,0.6163254022920587,0.7399167938385991,0.008718994819524095
0.5826280787005031,0.042537242347882254,0.003880346929944989,0.4392204219540772
0.28970153061534665,0.007954993855060488,0.11803687858216116,0.9765698788483331
